id,position,season,reception,passing_yards,pass_touchdown,rush_touchdown,interception,fumble_lost,rushing_yards,two_pt,receiving_yards,receive_touchdown,fantasy_pts,team_all_players,jersey_number,status,full_name_all_players,first_name,last_name,birth_date,height,weight,college,gsis_id,years_exp,headshot_url,rookie_year,ff_pts_prev_year,ff_pts_diff,Rank,ESPN,AVG,position_rank,full_name_adp_data,bye_week,position_season_end_rank,season_end_rank,position_season_end_rank_diff,season_end_rank_diff
00-0022751,WR,2004,31,0.0,0.0,0.0,0.0,0.0,33.0,0.0,385.0,1.0,78.8,DEN,17.0,ACT,Darius Watts,Darius,Watts,1981-12-19,73.0,188.0,,00-0022751,0.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/amk2z6ocbrcmfglcwiur",2004.0,,,,,,,,,76,165,,
00-0022751,WR,2005,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,4.2,DEN,17.0,ACT,Darius Watts,Darius,Watts,1981-12-19,74.0,190.0,,00-0022751,1.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/amk2z6ocbrcmfglcwiur",2004.0,78.8,-74.6,,,,,,,134,315,,
00-0019997,WR,2004,22,0.0,0.0,0.0,0.0,1.0,36.0,0.0,246.0,1.0,54.2,GB,83.0,ACT,Antonio Chatman,Antonio,Chatman,1979-02-12,69.0,184.0,,00-0019997,3.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/f4vrbhakrpiyw97mzmcd",2001.0,,,,,,,,,92,196,,
00-0019997,WR,2005,49,0.0,0.0,0.0,0.0,0.0,34.0,0.0,549.0,4.0,131.3,GB,83.0,ACT,Antonio Chatman,Antonio,Chatman,1979-02-12,69.0,183.0,,00-0019997,4.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/f4vrbhakrpiyw97mzmcd",2001.0,54.2,77.10000000000001,,,,,,,43,98,,
00-0019997,WR,2006,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,5.2,CIN,83.0,RES,Antonio Chatman,Antonio,Chatman,1979-02-12,68.0,182.0,,00-0019997,5.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/f4vrbhakrpiyw97mzmcd",2001.0,131.3,-126.10000000000001,,,,,,,125,293,,
00-0019997,WR,2007,19,0.0,0.0,0.0,0.0,0.0,5.0,0.0,149.0,1.0,40.4,CIN,83.0,ACT,Antonio Chatman,Antonio,Chatman,1979-02-12,68.0,182.0,,00-0019997,6.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/f4vrbhakrpiyw97mzmcd",2001.0,5.2,35.199999999999996,,,,,,,95,229,,
00-0019997,WR,2008,21,0.0,0.0,0.0,0.0,1.0,4.0,0.0,194.0,0.0,38.8,CIN,83.0,RES,Antonio Chatman,Antonio,Chatman,1979-02-12,68.0,185.0,,00-0019997,7.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/f4vrbhakrpiyw97mzmcd",2001.0,40.4,-1.6000000000000014,,,,,,,99,228,,
00-0021277,QB,2004,0,314.0,4.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,29.26,GB,16.0,ACT,Craig Nall,Craig,Nall,1979-04-21,75.0,228.0,,00-0021277,2.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/jdnc4zi1r6b0r9ksd0kq",2002.0,,,,,,,,,46,246,,
00-0021277,QB,2007,0,88.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,6.119999999999999,BUF,16.0,ACT,Craig Nall,Craig,Nall,1979-04-21,75.0,245.0,,00-0021277,5.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/jdnc4zi1r6b0r9ksd0kq",2002.0,29.26,-23.14,,,,,,,69,319,,
00-0021277,QB,2007,0,88.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,6.119999999999999,GB,16.0,ACT,Craig Nall,Craig,Nall,1979-04-21,75.0,245.0,,00-0021277,5.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/jdnc4zi1r6b0r9ksd0kq",2002.0,6.119999999999999,0.0,,,,,,,69,319,,
00-0021277,QB,2007,0,88.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,6.119999999999999,HST,16.0,ACT,Craig Nall,Craig,Nall,1979-04-21,75.0,245.0,,00-0021277,5.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/jdnc4zi1r6b0r9ksd0kq",2002.0,6.119999999999999,0.0,,,,,,,69,319,,
00-0021508,WR,2003,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,15.5,PHI,83.0,ACT,Greg Lewis,Greg,Lewis,1980-02-12,72.0,180.0,,00-0021508,0.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fqaoya2vdsquz0jb1isr",2003.0,,,,,,,,,117,265,,
00-0021508,WR,2004,17,0.0,0.0,0.0,0.0,0.0,16.0,0.0,183.0,0.0,36.900000000000006,PHI,83.0,ACT,Greg Lewis,Greg,Lewis,1980-02-12,72.0,180.0,,00-0021508,1.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fqaoya2vdsquz0jb1isr",2003.0,15.5,21.400000000000006,,,,,,,104,222,,
00-0021508,WR,2005,48,0.0,0.0,0.0,0.0,0.0,13.0,0.0,561.0,1.0,111.4,PHI,83.0,ACT,Greg Lewis,Greg,Lewis,1980-02-12,72.0,180.0,,00-0021508,2.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fqaoya2vdsquz0jb1isr",2003.0,36.900000000000006,74.5,,,,,,,52,121,,
00-0021508,WR,2006,24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,348.0,2.0,68.80000000000001,PHI,83.0,ACT,Greg Lewis,Greg,Lewis,1980-02-12,72.0,180.0,,00-0021508,3.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fqaoya2vdsquz0jb1isr",2003.0,111.4,-42.599999999999994,,,,,,,80,179,,
00-0021508,WR,2007,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,265.0,3.0,55.5,PHI,83.0,ACT,Greg Lewis,Greg,Lewis,1980-02-12,72.0,180.0,,00-0021508,4.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fqaoya2vdsquz0jb1isr",2003.0,68.80000000000001,-13.300000000000011,,,,,,,84,204,,
00-0021508,WR,2008,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,1.0,49.7,PHI,83.0,ACT,Greg Lewis,Greg,Lewis,1980-02-12,72.0,180.0,,00-0021508,5.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fqaoya2vdsquz0jb1isr",2003.0,55.5,-5.799999999999997,,,,,,,90,209,,
00-0021508,WR,2009,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1.0,23.6,MIN,17.0,ACT,Greg Lewis,Greg,Lewis,1980-02-12,72.0,185.0,,00-0021508,6.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fqaoya2vdsquz0jb1isr",2003.0,49.7,-26.1,,,,,,,110,251,,
00-0021508,WR,2010,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,0.0,36.7,MIN,17.0,ACT,Greg Lewis,Greg,Lewis,1980-02-12,72.0,185.0,,00-0021508,7.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fqaoya2vdsquz0jb1isr",2003.0,23.6,13.100000000000001,,,,,,,112,246,,
00-0022926,RB,2004,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,33.0,0.0,6.4,CIN,26.0,RES,Chris Perry,Raymond,Perry,1981-12-27,72.0,224.0,,00-0022926,0.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/rfnary1kpd4vpp5q8x9s",2004.0,,,,,,,,,92,302,,
00-0022926,RB,2005,51,0.0,0.0,0.0,0.0,1.0,279.0,0.0,328.0,2.0,121.70000000000002,CIN,23.0,ACT,Chris Perry,Raymond,Perry,1981-12-27,72.0,224.0,,00-0022926,1.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/rfnary1kpd4vpp5q8x9s",2004.0,6.4,115.30000000000001,,,,,,,32,108,,
00-0022926,RB,2006,9,0.0,0.0,0.0,0.0,1.0,57.0,0.0,42.0,0.0,16.9,CIN,23.0,RES,Chris Perry,Raymond,Perry,1981-12-27,72.0,224.0,,00-0022926,2.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/rfnary1kpd4vpp5q8x9s",2004.0,121.70000000000002,-104.80000000000001,,,,,,,81,259,,
00-0022926,RB,2008,21,0.0,0.0,2.0,0.0,3.0,264.0,0.0,76.0,0.0,61.00000000000001,CIN,23.0,ACT,Chris Perry,Raymond,Perry,1981-12-27,72.0,224.0,,00-0022926,4.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/rfnary1kpd4vpp5q8x9s",2004.0,16.9,44.10000000000001,,,,,,,64,191,,
00-0022001,WR,2003,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,5.3,SL,83.0,ACT,Kevin Curtis,Kevin,Curtis,1978-07-17,71.0,186.0,,00-0022001,0.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/dd8nztoegrdznrpnbnqk",2003.0,,,,,,,,,131,303,,
00-0022001,WR,2004,32,0.0,0.0,0.0,0.0,1.0,24.0,1.0,421.0,2.0,88.5,SL,83.0,ACT,Kevin Curtis,Kevin,Curtis,1978-07-17,71.0,186.0,,00-0022001,1.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/dd8nztoegrdznrpnbnqk",2003.0,5.3,83.2,,,,,,,70,148,,
00-0022001,WR,2005,61,0.0,0.0,1.0,0.0,1.0,5.0,0.0,822.0,6.0,183.7,SL,83.0,ACT,Kevin Curtis,Kevin,Curtis,1978-07-17,71.0,186.0,,00-0022001,2.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/dd8nztoegrdznrpnbnqk",2003.0,88.5,95.19999999999999,,,,,,,29,61,,
00-0022001,WR,2006,39,0.0,0.0,0.0,0.0,1.0,4.0,0.0,469.0,4.0,108.3,SL,83.0,ACT,Kevin Curtis,Kevin,Curtis,1978-07-17,71.0,186.0,,00-0022001,3.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/dd8nztoegrdznrpnbnqk",2003.0,183.7,-75.39999999999999,,,,,,,61,138,,
00-0022001,WR,2007,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1110.0,6.0,224.0,PHI,80.0,ACT,Kevin Curtis,Kevin,Curtis,1978-07-17,72.0,186.0,,00-0022001,4.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/dd8nztoegrdznrpnbnqk",2003.0,108.3,115.7,,,,,,,17,38,,
00-0022001,WR,2008,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,2.0,84.0,PHI,80.0,ACT,Kevin Curtis,Kevin,Curtis,1978-07-17,72.0,186.0,,00-0022001,5.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/dd8nztoegrdznrpnbnqk",2003.0,224.0,-140.0,,,,,,,72,168,,
00-0022001,WR,2009,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,13.7,PHI,80.0,ACT,Kevin Curtis,Kevin,Curtis,1978-07-17,72.0,186.0,,00-0022001,6.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/dd8nztoegrdznrpnbnqk",2003.0,84.0,-70.3,,,,,,,116,274,,
00-0022001,WR,2010,1,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,2.2,KC,17.0,ACT,Kevin Curtis,Kevin,Curtis,1978-07-17,72.0,186.0,,00-0022001,7.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/dd8nztoegrdznrpnbnqk",2003.0,13.7,-11.5,,,,,,,147,338,,
00-0022001,WR,2010,1,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,2.2,MIA,83.0,ACT,Kevin Curtis,Kevin,Curtis,1978-07-17,72.0,186.0,,00-0022001,7.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/dd8nztoegrdznrpnbnqk",2003.0,2.2,0.0,,,,,,,147,338,,
00-0022818,QB,2004,0,718.0,3.0,0.0,6.0,6.0,41.0,1.0,0.0,0.0,22.82,CHI,16.0,RES,Craig Krenzel,Craig,Krenzel,1981-07-01,76.0,228.0,,00-0022818,0.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/qhzxwubnl7x0yts6d5no",2004.0,,,,,,,,,48,261,,
00-0022861,WR,2004,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,OAK,10.0,RES,Carlos Francis,Carlos,Francis,1981-01-03,69.0,190.0,,00-0022861,0.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/tdiut6mypbnc2hsg1iec",2004.0,,,,,,,,,147,352,,
00-0022363,RB,2004,0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,5.300000000000001,CAR,25.0,RES,Joey Harris,Joseph,Harris,1980-12-18,70.0,205.0,,00-0022363,0.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/mcyy3jizhrhlatnjgfag",2004.0,,,,,,,,,96,309,,
00-0022384,RB,2004,2,0.0,0.0,0.0,0.0,1.0,76.0,0.0,16.0,0.0,9.2,ARZ,32.0,ACT,Larry Croom,Larry,Croom,1981-10-29,70.0,205.0,,00-0022384,0.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/nmyuma3fmnmnmglmwhjt",2004.0,,,,,,,,,87,292,,
00-0022781,WR,2004,7,0.0,0.0,0.0,0.0,0.0,2.0,0.0,119.0,0.0,19.1,ATL,12.0,ACT,Michael Jenkins,Michael,Jenkins,1982-06-18,76.0,217.0,,00-0022781,0.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/q8uleahujo4vd9mmppjg",2004.0,,,,,,,,,122,267,,
00-0022781,WR,2005,36,0.0,0.0,0.0,0.0,1.0,0.0,0.0,508.0,3.0,102.8,ATL,12.0,ACT,Michael Jenkins,Michael,Jenkins,1982-06-18,76.0,217.0,,00-0022781,1.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/q8uleahujo4vd9mmppjg",2004.0,19.1,83.69999999999999,,,,,,,60,136,,
00-0022781,WR,2006,39,0.0,0.0,0.0,0.0,0.0,2.0,0.0,436.0,7.0,124.8,ATL,12.0,ACT,Michael Jenkins,Michael,Jenkins,1982-06-18,76.0,217.0,,00-0022781,2.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/q8uleahujo4vd9mmppjg",2004.0,102.8,22.0,,,,,,,52,120,,
00-0022781,WR,2007,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,4.0,130.2,ATL,12.0,ACT,Michael Jenkins,Michael,Jenkins,1982-06-18,76.0,208.0,,00-0022781,3.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/q8uleahujo4vd9mmppjg",2004.0,124.8,5.3999999999999915,,,,,,,55,118,,
00-0022781,WR,2008,50,0.0,0.0,0.0,0.0,0.0,0.0,1.0,777.0,3.0,147.7,ATL,12.0,ACT,Michael Jenkins,Michael,Jenkins,1982-06-18,76.0,215.0,,00-0022781,4.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/q8uleahujo4vd9mmppjg",2004.0,130.2,17.5,,,,,,,41,100,,
00-0022781,WR,2009,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,635.0,1.0,119.5,ATL,12.0,ACT,Michael Jenkins,Michael,Jenkins,1982-06-18,76.0,217.0,,00-0022781,5.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/q8uleahujo4vd9mmppjg",2004.0,147.7,-28.19999999999999,,,,,,,60,131,,
00-0022781,WR,2010,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.0,2.0,103.5,ATL,12.0,ACT,Michael Jenkins,Michael,Jenkins,1982-06-18,76.0,217.0,,00-0022781,6.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/q8uleahujo4vd9mmppjg",2004.0,119.5,-16.0,,,,,,,67,148,,
00-0022781,WR,2011,38,0.0,0.0,0.0,0.0,2.0,0.0,0.0,466.0,3.0,98.6,MIN,84.0,RES,Michael Jenkins,Michael,Jenkins,1982-06-18,76.0,214.0,,00-0022781,7.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/q8uleahujo4vd9mmppjg",2004.0,103.5,-4.900000000000006,,,,,,,64,150,,
00-0022781,WR,2012,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.0,2.0,96.9,MIN,84.0,ACT,Michael Jenkins,Michael,Jenkins,1982-06-18,76.0,214.0,,00-0022781,8.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/q8uleahujo4vd9mmppjg",2004.0,98.6,-1.6999999999999886,,,,,,,69,153,,
00-0000849,TE,1999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.1,NE,86.0,ACT,Mike Bartrum,Michael,Bartrum,1970-06-23,77.0,245.0,,00-0000849,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fjwogz2cpwvwlvcg8xaa",,,,,,,,,,15,293,,
00-0000849,TE,2001,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,7.4,PHI,88.0,ACT,Mike Bartrum,Michael,Bartrum,1970-06-23,76.0,245.0,,00-0000849,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fjwogz2cpwvwlvcg8xaa",,7.1,0.3000000000000007,,,,,,,17,305,,
00-0000849,TE,2002,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.8,PHI,88.0,ACT,Mike Bartrum,Michael,Bartrum,1970-06-23,76.0,245.0,,00-0000849,9.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fjwogz2cpwvwlvcg8xaa",1993.0,7.4,-5.6000000000000005,,,,,,,22,303,,
00-0000849,TE,2004,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,15.5,PHI,88.0,ACT,Mike Bartrum,Michael,Bartrum,1970-06-23,76.0,245.0,,00-0000849,11.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fjwogz2cpwvwlvcg8xaa",1993.0,1.8,13.7,,,,,,,23,275,,
00-0019919,WR,2004,1,0.0,0.0,0.0,0.0,0.0,13.0,0.0,14.0,0.0,3.7,DAL,89.0,ACT,Randal Williams,Randal,Williams,1978-05-21,75.0,211.0,,00-0019919,3.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/boaves04oh0cocd48t9s",2001.0,,,,,,,,,136,318,,
00-0019919,TE,2005,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,29.4,OAK,86.0,ACT,Randal Williams,Randal,Williams,1978-05-21,75.0,220.0,,00-0019919,4.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/boaves04oh0cocd48t9s",2001.0,3.7,25.7,,,,,,,19,243,,
00-0019919,TE,2006,28,0.0,0.0,0.0,0.0,2.0,0.0,0.0,293.0,0.0,53.3,OAK,86.0,ACT,Randal Williams,Randal,Williams,1978-05-21,75.0,235.0,,00-0019919,5.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/boaves04oh0cocd48t9s",2001.0,29.4,23.9,,,,,,,16,197,,
00-0022872,RB,2004,0,0.0,0.0,0.0,0.0,1.0,50.0,0.0,0.0,0.0,3.0,NE,34.0,ACT,Cedric Cobbs,Cedric,Cobbs,1981-01-09,72.0,225.0,,00-0022872,0.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/wvtdkhupsabzkqmeyitl",2004.0,,,,,,,,,99,322,,
00-0022872,RB,2006,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.9,DEN,34.0,ACT,Cedric Cobbs,Cedric,Cobbs,1981-01-09,72.0,227.0,,00-0022872,2.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/wvtdkhupsabzkqmeyitl",2004.0,3.0,-2.1,,,,,,,100,318,,
00-0021755,RB,2004,0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,7.300000000000001,TB,33.0,ACT,Earnest Graham,Earnest,Graham,1980-01-15,69.0,215.0,,00-0021755,1.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/qzmev6dpacggkawbipds",2003.0,,,,,,,,,90,300,,
00-0021755,RB,2005,0,0.0,0.0,0.0,0.0,1.0,83.0,0.0,0.0,0.0,6.300000000000001,TB,33.0,ACT,Earnest Graham,Earnest,Graham,1980-01-15,69.0,225.0,,00-0021755,2.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/qzmev6dpacggkawbipds",2003.0,7.300000000000001,-1.0,,,,,,,93,303,,
00-0021755,RB,2006,1,0.0,0.0,0.0,0.0,0.0,59.0,0.0,4.0,0.0,7.300000000000001,TB,34.0,ACT,Earnest Graham,Earnest,Graham,1980-01-15,69.0,215.0,,00-0021755,3.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/qzmev6dpacggkawbipds",2003.0,6.300000000000001,1.0,,,,,,,89,281,,
00-0021755,RB,2007,49,0.0,0.0,10.0,0.0,1.0,898.0,0.0,324.0,0.0,229.2,TB,34.0,ACT,Earnest Graham,Earnest,Graham,1980-01-15,69.0,225.0,,00-0021755,4.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/qzmev6dpacggkawbipds",2003.0,7.300000000000001,221.89999999999998,,,,,,,9,35,,
00-0021755,RB,2008,23,3.0,1.0,4.0,0.0,2.0,563.0,0.0,174.0,0.0,120.82,TB,34.0,RES,Earnest Graham,Earnest,Graham,1980-01-15,69.0,225.0,,00-0021755,5.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/qzmev6dpacggkawbipds",2003.0,229.2,-108.38,,,,,,,43,125,,
00-0021755,RB,2009,14,0.0,0.0,0.0,0.0,0.0,66.0,0.0,109.0,0.0,31.5,TB,34.0,RES,Earnest Graham,Earnest,Graham,1980-01-15,69.0,225.0,,00-0021755,6.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/qzmev6dpacggkawbipds",2003.0,120.82,-89.32,,,,,,,78,238,,
00-0022821,RB,2004,4,0.0,0.0,0.0,0.0,1.0,104.0,0.0,8.0,0.0,13.2,SD,33.0,ACT,Michael Turner,Michael,Turner,1982-02-13,70.0,237.0,,00-0022821,0.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/mdaldbfqcpsnwhilwldj",2004.0,,,,,,,,,85,282,,
00-0022821,RB,2005,0,0.0,0.0,3.0,0.0,0.0,335.0,0.0,0.0,0.0,51.5,SD,33.0,ACT,Michael Turner,Michael,Turner,1982-02-13,70.0,237.0,,00-0022821,1.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/mdaldbfqcpsnwhilwldj",2004.0,13.2,38.3,,,,,,,61,200,,
00-0022821,RB,2006,3,0.0,0.0,2.0,0.0,0.0,502.0,0.0,47.0,0.0,69.9,SD,33.0,ACT,Michael Turner,Michael,Turner,1982-02-13,70.0,237.0,,00-0022821,2.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/mdaldbfqcpsnwhilwldj",2004.0,51.5,18.400000000000006,,,,,,,56,178,,
00-0022821,RB,2007,4,0.0,0.0,1.0,0.0,1.0,316.0,0.0,16.0,0.0,41.2,SD,33.0,ACT,Michael Turner,Michael,Turner,1982-02-13,70.0,237.0,,00-0022821,3.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/mdaldbfqcpsnwhilwldj",2004.0,69.9,-28.700000000000003,,,,,,,74,228,,
00-0022821,RB,2008,6,0.0,0.0,17.0,0.0,2.0,1699.0,0.0,41.0,0.0,278.0,ATL,33.0,ACT,Michael Turner,Michael,Turner,1982-02-13,70.0,244.0,,00-0022821,4.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/mdaldbfqcpsnwhilwldj",2004.0,41.2,236.8,,,,,,,4,10,,
00-0022821,RB,2009,5,0.0,0.0,10.0,0.0,2.0,871.0,0.0,35.0,0.0,151.60000000000002,ATL,33.0,ACT,Michael Turner,Michael,Turner,1982-02-13,70.0,256.0,,00-0022821,5.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/mdaldbfqcpsnwhilwldj",2004.0,278.0,-126.39999999999998,,,,,,,33,94,,
00-0022821,RB,2010,12,0.0,0.0,12.0,0.0,2.0,1371.0,0.0,85.0,0.0,225.6,ATL,33.0,ACT,Michael Turner,Michael,Turner,1982-02-13,70.0,244.0,,00-0022821,6.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/mdaldbfqcpsnwhilwldj",2004.0,151.60000000000002,73.99999999999997,,,,,,,14,41,,
00-0022821,RB,2011,17,0.0,0.0,11.0,0.0,2.0,1340.0,0.0,168.0,0.0,229.8,ATL,33.0,ACT,Michael Turner,Michael,Turner,1982-02-13,70.0,247.0,,00-0022821,7.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/mdaldbfqcpsnwhilwldj",2004.0,225.6,4.200000000000017,,,,,,,8,33,,
00-0022821,RB,2012,19,0.0,0.0,10.0,0.0,1.0,800.0,0.0,128.0,1.0,175.8,ATL,33.0,ACT,Michael Turner,Michael,Turner,1982-02-13,70.0,247.0,,00-0022821,8.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/mdaldbfqcpsnwhilwldj",2004.0,229.8,-54.0,,,,,,,21,79,,
00-0022942,QB,2004,0,33.0,1.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,4.82,SD,17.0,ACT,Philip Rivers,Philip,Rivers,1981-12-08,77.0,228.0,North Carolina State,00-0022942,0.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/voakyrtj34sghkwxaxxf",2004.0,,,,,,,,,61,311,,
00-0022942,QB,2005,0,115.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,2.5000000000000004,SD,17.0,ACT,Philip Rivers,Philip,Rivers,1981-12-08,77.0,228.0,North Carolina State,00-0022942,1.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/voakyrtj34sghkwxaxxf",2004.0,4.82,-2.32,,,,,,,69,324,,
00-0022942,QB,2006,0,3387.0,22.0,0.0,9.0,2.0,53.0,1.0,0.0,0.0,208.78,SD,17.0,ACT,Philip Rivers,Philip,Rivers,1981-12-08,77.0,228.0,North Carolina State,00-0022942,2.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/voakyrtj34sghkwxaxxf",2004.0,2.5000000000000004,206.28,,,,,,,8,45,,
00-0022942,QB,2007,0,3152.0,21.0,1.0,15.0,6.0,33.0,0.0,0.0,0.0,177.38,SD,17.0,ACT,Philip Rivers,Philip,Rivers,1981-12-08,77.0,228.0,North Carolina State,00-0022942,3.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/voakyrtj34sghkwxaxxf",2004.0,208.78,-31.400000000000006,,,,,,,16,67,,
00-0022942,QB,2008,0,4004.0,34.0,0.0,11.0,4.0,84.0,2.0,0.0,0.0,278.55999999999995,SD,17.0,ACT,Philip Rivers,Philip,Rivers,1981-12-08,77.0,228.0,North Carolina State,00-0022942,4.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/voakyrtj34sghkwxaxxf",2004.0,177.38,101.17999999999995,,,,,,,3,9,,
00-0022942,QB,2009,0,4254.0,28.0,1.0,9.0,3.0,50.0,0.0,0.0,0.0,269.16,SD,17.0,ACT,Philip Rivers,Philip,Rivers,1981-12-08,77.0,228.0,North Carolina State,00-0022942,5.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/voakyrtj34sghkwxaxxf",2004.0,278.55999999999995,-9.39999999999992,,,,,,,8,22,,
