season,gsis_id,full_name_all_players,fantasy_pts,ff_pts_prev_year,years_exp,Rank,ESPN,AVG,position_rank,injury_prone,team_change,reception_prev_season,passing_yards_prev_season,pass_touchdown_prev_season,rush_touchdown_prev_season,interception_prev_season,fumble_lost_prev_season,rushing_yards_prev_season,two_pt_prev_season,receiving_yards_prev_season,receive_touchdown_prev_season,team_rank_prev_season,ff_pts_diff_prev_season,Rank_prev_season,ESPN_prev_season,AVG_prev_season,position_rank_prev_season,position_season_end_rank_prev_season,season_end_rank_prev_season,position_season_end_rank_diff_prev_season,season_end_rank_diff_prev_season,ESPN_reranked_prev_season,ADP_diff_prev_season,injury_count_num_weeks_prev_season,significant_injury_prev_season,cum_player_mean_prev_season,cum_player_std_prev_season,cum_player_min_prev_season,cum_player_noninjured_min_prev_season,cum_player_max_prev_season,position_QB,position_RB,position_TE,position_WR
2024,00-0033955,Jeremy McNichols,63.8,73.6,7.0,870.0,,805.0,214.0,0.0,1,28.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,240.0,1.0,29.0,29.69999999999999,470.0,,433.0,131.0,64.0,203.0,-67.0,-230.0,231.0,230.0,7.0,1.0,39.3,36.81616492792262,0.4,,73.6,False,True,False,False
2023,00-0034775,Christian Kirk,150.26,219.4,5.0,78.0,84.0,76.0,32.0,0.0,0,78.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,1003.0,7.0,10.0,18.080000000000013,100.0,82.0,100.3,41.0,14.0,42.0,-27.0,-58.3,80.0,58.3,,0.0,171.544,39.16951212358917,123.5,123.5,219.4,False,False,False,True
2024,00-0034775,Christian Kirk,70.9,150.26,6.0,76.0,83.0,74.6,33.0,0.0,0,57.0,-1.0,0.0,0.0,0.0,2.0,6.0,0.0,787.0,3.0,13.0,-69.14000000000001,78.0,84.0,76.0,32.0,43.0,103.0,11.0,27.0,81.0,-27.0,1.0,0.0,167.99666666666667,36.09573363524651,123.5,123.5,219.4,False,False,False,True
2023,00-0033949,Joshua Dobbs,200.66,10.48,6.0,,,,,0.0,1,0.0,232.0,1.0,0.0,1.0,1.0,12.0,0.0,0.0,0.0,31.0,8.4,,,,,62.0,342.0,,,367.0,,,0.0,4.46,5.251399813383094,0.8200000000000001,0.8200000000000001,10.48,True,False,False,False
2024,00-0033949,Joshua Dobbs,8.1,200.66,7.0,328.0,247.0,307.0,37.0,0.0,1,0.0,2464.0,13.0,6.0,10.0,7.0,421.0,3.0,0.0,0.0,4.0,190.18,,,,,20.0,67.0,,,289.0,,1.0,0.0,53.51,98.19365967311738,0.8200000000000001,0.8200000000000001,200.66,True,False,False,False
2023,00-0033943,Josh Reynolds,119.4,101.3,6.0,,,,,1.0,0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.0,3.0,12.0,22.8,,,,,64.0,153.0,,,201.0,,9.0,1.0,82.56666666666666,34.797911814743514,27.4,,126.3,False,False,False,True
2024,00-0033943,Josh Reynolds,36.3,119.4,7.0,352.0,,334.5,114.0,1.0,1,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,564.0,5.0,2.0,18.10000000000001,,,,,56.0,132.0,,,303.0,,3.0,0.0,87.82857142857142,34.68273894824889,27.4,27.4,126.3,False,False,False,True
2023,00-0033536,Mike Williams,50.2,169.3,6.0,56.0,63.0,60.8,24.0,0.0,0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,863.0,4.0,6.0,-50.39999999999998,45.0,39.0,46.0,17.0,31.0,80.0,14.0,34.0,39.0,-34.0,7.0,1.0,150.78333333333333,67.89781783435065,20.5,,219.7,False,False,False,True
2024,00-0033536,Mike Williams,53.3,50.2,7.0,147.0,130.0,149.8,56.0,1.0,1,19.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,249.0,1.0,17.0,-119.1,56.0,63.0,60.8,24.0,100.0,228.0,76.0,167.2,63.0,-167.2,1.0,0.0,136.4142857142857,72.71209043369674,20.5,50.2,219.7,False,False,False,True
2023,00-0034407,Ray-Ray McCloud,22.6,58.1,5.0,453.0,350.0,350.0,131.0,0.0,0,14.0,0.0,0.0,1.0,0.0,0.0,78.0,0.0,243.0,1.0,7.0,-0.3999999999999986,,,,,95.0,220.0,,,239.0,,,0.0,30.76,28.092757073665805,-2.0,-2.0,58.5,False,False,False,True
2024,00-0034407,Ray-Ray McCloud,129.9,22.6,6.0,551.0,,413.0,175.0,0.0,1,9.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,113.0,0.0,3.0,-35.5,453.0,350.0,350.0,131.0,130.0,297.0,-1.0,-53.0,224.0,53.0,6.0,1.0,29.4,25.346794669149,-2.0,,58.5,False,False,False,True
2023,00-0034830,Hayden Hurst,42.400000000000006,100.0,5.0,221.0,235.0,227.0,28.0,1.0,1,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,2.0,3.0,40.2,196.0,186.0,206.0,23.0,16.0,155.0,-7.0,-51.0,153.0,51.0,11.0,1.0,84.22,43.30562319145171,35.3,,149.1,False,False,True,False
2024,00-0034830,Hayden Hurst,15.3,42.400000000000006,6.0,312.0,,287.0,39.0,1.0,1,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,1.0,27.0,-57.6,221.0,235.0,227.0,28.0,32.0,243.0,4.0,16.0,176.0,-16.0,6.0,1.0,77.25,42.329505076246754,35.3,,149.1,False,False,True,False
2023,00-0034184,Gus Edwards,184.2,57.7,5.0,218.0,206.0,223.5,60.0,0.0,0,0.0,0.0,0.0,3.0,0.0,1.0,417.0,0.0,0.0,0.0,23.0,-70.49999999999999,267.0,,247.0,74.0,63.0,221.0,-11.0,-26.0,240.0,26.0,4.0,1.0,92.075,28.821910068557216,57.7,,128.2,False,True,False,False
2024,00-0034184,Gus Edwards,64.1,184.2,6.0,114.0,128.0,113.6,39.0,1.0,1,12.0,0.0,0.0,13.0,0.0,1.0,762.0,1.0,180.0,0.0,5.0,126.5,218.0,206.0,223.5,60.0,22.0,81.0,-38.0,-142.5,166.0,142.5,2.0,0.0,110.5,48.17084180289981,57.7,89.8,184.2,False,True,False,False
2023,00-0033251,Zach Pascal,5.9,36.0,6.0,,,,,0.0,1,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,1.0,4.0,-56.8,,,,,114.0,265.0,,,282.0,,2.0,0.0,93.56,43.733316819102576,36.0,36.0,136.9,False,False,False,True
2023,00-0031763,DeAndre Carter,8.4,107.0,8.0,503.0,402.0,402.0,151.0,0.0,1,43.0,0.0,0.0,0.0,0.0,1.0,-15.0,0.0,495.0,3.0,6.0,27.599999999999994,,,,,60.0,149.0,,,199.0,,4.0,1.0,50.74,42.73462296545976,-0.1999999999999999,,107.0,False,False,False,True
2024,00-0031763,DeAndre Carter,14.2,8.4,9.0,627.0,474.0,636.5,202.0,0.0,1,3.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,36.0,0.0,28.0,-98.6,503.0,402.0,402.0,151.0,149.0,346.0,-2.0,-56.0,248.0,56.0,2.0,0.0,43.68333333333334,41.94970401166934,-0.1999999999999999,-0.1999999999999999,107.0,False,False,False,True
2023,00-0033589,David Moore,18.6,0.0,6.0,,,,,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-118.8,393.0,,329.0,121.0,176.0,421.0,55.0,92.0,461.0,-92.0,,0.0,69.85,52.758917097807576,0.0,0.0,118.8,False,False,False,True
2024,00-0033589,David Moore,77.2,18.6,7.0,376.0,302.0,371.0,119.0,0.0,1,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1.0,12.0,18.6,,,,,135.0,308.0,,,380.0,,,0.0,59.6,51.11692479013188,0.0,0.0,118.8,False,False,False,True
2024,00-0033375,Tim Patrick,88.9,140.9,7.0,455.0,,319.0,145.0,0.0,1,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,639.0,5.0,20.0,-20.299999999999983,388.0,,317.0,118.0,43.0,112.0,-75.0,-205.0,185.0,205.0,3.0,0.0,100.025,60.19725215212623,37.8,60.2,161.2,False,False,False,True
2024,00-0034353,Anthony Miller,2.6,14.5,6.0,872.0,,807.0,289.0,0.0,1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,23.0,-94.2,317.0,,279.5,93.0,142.0,335.0,49.0,55.5,354.0,-55.5,,0.0,92.73,52.724525602417714,14.5,14.5,127.5,False,False,False,True
2023,00-0033891,Zay Jones,67.4,193.1,6.0,166.0,177.0,173.3,58.0,1.0,0,78.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,813.0,5.0,10.0,94.9,299.0,,254.0,90.0,23.0,62.0,-67.0,-192.0,176.0,192.0,5.0,1.0,102.09333333333332,63.8683040847858,36.56,,193.1,False,False,False,True
2024,00-0033891,Zay Jones,7.800000000000001,67.4,7.0,336.0,,314.5,110.0,1.0,1,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,2.0,13.0,-125.7,166.0,177.0,173.3,58.0,81.0,196.0,23.0,22.69999999999999,146.0,-22.69999999999999,13.0,1.0,97.13714285714286,59.759911232164576,36.56,,193.1,False,False,False,True
2023,00-0033319,Nick Mullens,46.1,8.32,6.0,515.0,416.0,416.0,76.0,0.0,0,0.0,108.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.5600000000000005,,,,,65.0,355.0,,,381.0,,,0.0,51.532,62.565047110986825,-0.3,-0.3,123.48,True,False,False,False
2024,00-0033319,Nick Mullens,1.32,46.1,7.0,710.0,,583.0,100.0,0.0,0,0.0,910.0,5.0,0.0,6.0,0.0,17.0,0.0,0.0,0.0,4.0,37.78,515.0,416.0,416.0,76.0,47.0,237.0,-29.0,-179.0,256.0,179.0,3.0,0.0,50.62666666666667,56.003802251870965,-0.3,-0.3,123.48,True,False,False,False
2023,00-0033857,JuJu Smith-Schuster,61.0,179.8,6.0,105.0,115.0,109.3,44.0,1.0,1,76.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,898.0,3.0,1.0,145.0,73.0,65.0,74.3,31.0,26.0,71.0,-5.0,-3.299999999999997,64.0,3.299999999999997,10.0,1.0,174.36666666666667,90.6613184697127,34.8,,292.6,False,False,False,True
2024,00-0033857,JuJu Smith-Schuster,51.7,61.0,7.0,294.0,219.0,245.5,92.0,1.0,1,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,1.0,32.0,-118.8,105.0,115.0,109.3,44.0,87.0,207.0,43.0,97.7,105.0,-97.7,6.0,1.0,158.17142857142858,93.19636463377948,34.8,,292.6,False,False,False,True
2023,00-0034279,Equanimeous St. Brown,8.4,60.5,5.0,373.0,286.0,286.0,109.0,1.0,0,20.0,0.0,0.0,0.0,0.0,1.0,54.0,0.0,311.0,1.0,20.0,44.5,,,,,92.0,217.0,,,238.0,,2.0,0.0,39.05,21.68171272447513,16.0,60.5,60.5,False,False,False,True
2023,00-0033288,George Kittle,203.2,181.6,6.0,48.0,49.0,49.5,4.0,0.0,0,56.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,736.0,9.0,7.0,-10.400000000000006,38.0,41.0,39.8,4.0,4.0,69.0,0.0,29.200000000000003,41.0,-29.200000000000003,3.0,0.0,181.0666666666667,57.54291152406756,106.5,181.6,258.70000000000005,False,False,True,False
2024,00-0033288,George Kittle,231.9,203.2,7.0,53.0,50.0,56.6,6.0,0.0,0,65.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1020.0,6.0,3.0,21.599999999999994,48.0,49.0,49.5,4.0,5.0,64.0,1.0,14.5,49.0,-14.5,3.0,0.0,184.22857142857143,53.1912183944466,106.5,181.6,258.70000000000005,False,False,True,False
2023,00-0034115,Jeff Wilson,36.8,149.10000000000002,5.0,198.0,168.0,172.3,54.0,0.0,0,20.0,0.0,0.0,5.0,0.0,2.0,788.0,0.0,183.0,1.0,8.0,97.60000000000002,249.0,,167.0,67.0,29.0,103.0,-38.0,-64.0,185.0,64.0,5.0,1.0,86.84,53.84559406302433,44.400000000000006,,149.10000000000002,False,True,False,False
2024,00-0034115,Jeff Wilson,11.000000000000002,36.8,6.0,393.0,425.0,384.5,92.0,0.0,0,14.0,0.0,0.0,0.0,0.0,0.0,143.0,0.0,85.0,0.0,1.0,-112.30000000000004,198.0,168.0,172.3,54.0,74.0,258.0,20.0,85.69999999999999,141.0,-85.69999999999999,2.0,0.0,78.50000000000001,52.31454864566835,36.8,36.8,149.10000000000002,False,True,False,False
2023,00-0034272,Marquez Valdes-Scantling,56.5,116.7,5.0,202.0,198.0,210.5,67.0,1.0,0,39.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,660.0,2.0,1.0,29.700000000000003,148.0,123.0,148.8,56.0,52.0,132.0,-4.0,-16.80000000000001,110.0,16.80000000000001,5.0,1.0,107.22,22.092691099094296,84.1,,137.3,False,False,False,True
2024,00-0034272,Marquez Valdes-Scantling,78.2,56.5,6.0,570.0,439.0,466.0,181.0,0.0,1,21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,315.0,1.0,8.0,-60.2,202.0,198.0,210.5,67.0,93.0,216.0,26.0,5.5,164.0,-5.5,,0.0,98.76666666666668,28.622066079629317,56.5,56.5,137.3,False,False,False,True
2023,00-0034286,Richie James,15.9,132.5,5.0,291.0,343.0,281.5,89.0,1.0,1,57.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,569.0,4.0,24.0,68.4,,,,,48.0,117.0,,,191.0,,6.0,1.0,62.25,50.12574188977157,26.0,,132.5,False,False,False,True
2023,00-0034348,Courtland Sutton,189.0,147.10000000000002,5.0,99.0,92.0,106.0,40.0,1.0,0,61.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,796.0,1.0,27.0,-0.1999999999999886,56.0,51.0,58.0,21.0,44.0,105.0,23.0,47.0,51.0,-47.0,5.0,1.0,132.544,76.8710718020765,9.6,,222.42,False,False,False,True
2024,00-0034348,Courtland Sutton,219.5,189.0,6.0,110.0,94.0,112.4,47.0,0.0,0,58.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,770.0,10.0,23.0,41.89999999999998,99.0,92.0,106.0,40.0,33.0,76.0,-7.0,-30.0,89.0,30.0,1.0,0.0,141.95333333333335,72.51580977046775,9.6,9.6,222.42,False,False,False,True
2023,00-0034646,Brandon Powell,65.9,44.9,5.0,545.0,447.0,447.0,165.0,0.0,1,23.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,154.0,0.0,22.0,15.299999999999995,,,,,107.0,244.0,,,261.0,,3.0,0.0,32.93333333333333,10.696884281571586,24.3,24.3,44.9,False,False,False,True
2024,00-0034646,Brandon Powell,14.1,65.9,6.0,406.0,365.0,389.5,128.0,0.0,0,28.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,322.0,1.0,4.0,21.000000000000007,545.0,447.0,447.0,165.0,83.0,199.0,-82.0,-248.0,267.0,248.0,1.0,0.0,41.175,18.65428905104668,24.3,24.3,65.9,False,False,False,True
2023,00-0031610,Darren Waller,103.7,79.30000000000001,8.0,50.0,45.0,50.5,5.0,1.0,1,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,3.0,13.0,-50.0,44.0,47.0,44.8,5.0,22.0,190.0,17.0,145.2,47.0,-145.2,5.0,1.0,108.3,106.88916377881031,3.8,,278.6,False,False,True,False
2023,00-0034577,Kyle Allen,-1.3,15.94,5.0,311.0,247.0,247.0,36.0,0.0,1,0.0,416.0,2.0,0.0,4.0,1.0,13.0,0.0,0.0,0.0,28.0,8.04,,,,,54.0,317.0,,,338.0,,,0.0,54.572,70.0972532985423,7.9,7.9,177.48,True,False,False,False
2024,00-0034577,Kyle Allen,0.76,-1.3,6.0,457.0,377.0,410.0,61.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-13.0,0.0,0.0,0.0,9.0,-17.24,311.0,247.0,247.0,36.0,78.0,397.0,42.0,150.0,178.0,-150.0,,0.0,45.26,66.71716420832047,-1.3,-1.3,177.48,True,False,False,False
2023,00-0031428,Allen Robinson,62.0,84.9,9.0,313.0,,274.0,93.0,0.0,1,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,3.0,22.0,4.099999999999994,60.0,69.0,62.8,24.0,76.0,180.0,52.0,117.2,68.0,-117.2,1.0,0.0,162.17777777777778,100.24924909666127,2.7,2.7,304.0,False,False,False,True
2024,00-0031428,Allen Robinson,6.0,62.0,10.0,695.0,,562.0,223.0,0.0,1,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,25.0,-22.90000000000001,313.0,,274.0,93.0,85.0,204.0,-8.0,-70.0,329.0,70.0,2.0,0.0,152.16,99.68356824360662,2.7,2.7,304.0,False,False,False,True
2023,00-0034054,River Cracraft,24.3,29.700000000000003,6.0,473.0,371.0,371.0,137.0,0.0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,2.0,8.0,19.6,,,,,121.0,278.0,,,297.0,,7.0,1.0,14.4,13.667113813823311,3.4000000000000004,,29.700000000000003,False,False,False,True
2024,00-0034054,River Cracraft,5.800000000000001,24.3,7.0,541.0,404.0,494.5,172.0,0.0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,1.0,1.0,-5.400000000000002,473.0,371.0,371.0,137.0,127.0,287.0,-10.0,-84.0,232.0,84.0,3.0,0.0,16.875,12.207750270490738,3.4000000000000004,3.4000000000000004,29.700000000000003,False,False,False,True
2023,00-0034972,Alexander Mattison,129.3,69.4,4.0,60.0,54.0,62.8,22.0,1.0,0,14.0,0.0,0.0,3.0,0.0,0.0,229.0,0.0,85.0,1.0,2.0,-53.39999999999999,130.0,154.0,135.0,43.0,60.0,206.0,17.0,71.0,132.0,-71.0,2.0,0.0,86.875,25.411988640534734,68.4,68.4,122.8,False,True,False,False
2024,00-0034972,Alexander Mattison,130.3,129.3,5.0,241.0,,228.7,64.0,1.0,1,29.0,0.0,0.0,0.0,0.0,2.0,676.0,0.0,187.0,3.0,4.0,59.900000000000006,60.0,54.0,62.8,22.0,36.0,122.0,14.0,59.2,54.0,-59.2,4.0,1.0,95.36,29.05689246977385,68.4,,129.3,False,True,False,False
2023,00-0034975,Justice Hill,103.7,38.6,4.0,,,,,0.0,0,12.0,0.0,0.0,0.0,0.0,1.0,228.0,0.0,58.0,0.0,23.0,25.6,,,,,78.0,261.0,,,276.0,,3.0,0.0,33.7,18.736862063856904,13.0,38.6,49.5,False,True,False,False
2024,00-0034975,Justice Hill,126.6,103.7,5.0,248.0,,236.7,66.0,0.0,0,25.0,0.0,0.0,3.0,0.0,1.0,387.0,0.0,180.0,1.0,5.0,65.1,,,,,45.0,151.0,,,308.0,,3.0,0.0,51.2,38.197469375164985,13.0,38.6,103.7,False,True,False,False
2023,00-0035250,Devin Singletary,153.84,175.7,4.0,153.0,150.0,159.3,45.0,0.0,1,37.0,0.0,0.0,5.0,0.0,2.0,790.0,0.0,277.0,1.0,5.0,3.0999999999999943,78.0,66.0,82.5,27.0,22.0,73.0,-5.0,-9.5,65.0,9.5,,0.0,159.95,16.538943940489872,143.6,143.6,175.7,False,True,False,False
2024,00-0035250,Devin Singletary,93.9,153.84,5.0,90.0,103.0,94.4,31.0,0.0,1,29.0,6.0,1.0,3.0,0.0,0.0,835.0,0.0,191.0,0.0,19.0,-21.859999999999985,153.0,150.0,159.3,45.0,32.0,100.0,-13.0,-59.30000000000001,128.0,59.30000000000001,,0.0,158.728,14.581458088956673,143.6,143.6,175.7,False,True,False,False
2023,00-0035700,Josh Jacobs,181.1,321.3,4.0,18.0,18.0,16.0,8.0,1.0,0,51.0,0.0,0.0,12.0,0.0,1.0,1608.0,0.0,395.0,0.0,13.0,117.70000000000002,48.0,54.0,49.5,20.0,3.0,10.0,-17.0,-39.5,54.0,39.5,6.0,1.0,236.95,58.639264433767714,191.6,,321.3,False,True,False,False
2024,00-0035700,Josh Jacobs,281.5,181.1,5.0,26.0,33.0,28.2,12.0,1.0,1,37.0,0.0,0.0,6.0,0.0,1.0,805.0,0.0,296.0,0.0,28.0,-140.20000000000002,18.0,18.0,16.0,8.0,23.0,82.0,15.0,66.0,18.0,-66.0,3.0,0.0,225.78000000000003,56.59299426607503,181.1,181.1,321.3,False,True,False,False
2023,00-0035644,Noah Fant,73.4,116.6,4.0,265.0,,231.5,31.0,1.0,0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.0,4.0,11.0,-39.80000000000001,158.0,153.0,164.3,17.0,14.0,133.0,-3.0,-31.30000000000001,131.0,31.30000000000001,5.0,1.0,133.325,22.845769119613085,111.0,,156.4,False,False,True,False
2024,00-0035644,Noah Fant,86.7,73.4,5.0,255.0,,248.0,29.0,1.0,0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.0,0.0,18.0,-43.19999999999999,265.0,,231.5,31.0,21.0,186.0,-10.0,-45.5,322.0,45.5,6.0,1.0,121.34,33.31137943706324,73.4,,156.4,False,False,True,False
2023,00-0035228,Kyler Murray,128.58,200.52,4.0,196.0,194.0,201.5,26.0,1.0,0,0.0,2368.0,14.0,3.0,7.0,2.0,418.0,4.0,0.0,0.0,14.0,-82.16,52.0,52.0,53.8,5.0,18.0,55.0,13.0,1.2000000000000028,52.0,-1.2000000000000028,3.0,0.0,286.98,72.83478839126259,200.52,200.52,378.74,True,False,False,False
2024,00-0035228,Kyler Murray,269.36,128.58,5.0,70.0,73.0,70.2,9.0,0.0,0,0.0,1537.0,9.0,3.0,5.0,0.0,211.0,1.0,0.0,0.0,26.0,-71.94,196.0,194.0,201.5,26.0,27.0,124.0,1.0,-77.5,161.0,77.5,5.0,1.0,255.3,94.85141959928696,128.58,,378.74,True,False,False,False
2023,00-0035537,Ty Johnson,30.000000000000004,38.3,4.0,,,,,0.0,1,10.0,0.0,0.0,1.0,0.0,0.0,148.0,0.0,75.0,0.0,17.0,-78.8,,,,,79.0,262.0,,,278.0,,,0.0,69.725,33.48595476713582,38.3,38.3,117.1,False,True,False,False
2024,00-0035537,Ty Johnson,89.4,30.000000000000004,5.0,491.0,,354.0,113.0,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,127.0,0.0,53.0,1.0,9.0,-8.299999999999994,,,,,79.0,276.0,,,358.0,,2.0,0.0,61.78,34.00877827855626,30.000000000000004,30.000000000000004,117.1,False,True,False,False
2023,00-0035685,David Montgomery,197.2,175.6,4.0,84.0,76.0,86.0,31.0,1.0,1,34.0,0.0,0.0,5.0,0.0,2.0,780.0,0.0,316.0,1.0,20.0,-9.200000000000015,36.0,40.0,36.5,17.0,23.0,74.0,6.0,37.5,40.0,-37.5,4.0,1.0,198.9,44.33493731434237,170.4,,264.8,False,True,False,False
2024,00-0035685,David Montgomery,221.72,197.2,5.0,60.0,71.0,61.8,21.0,1.0,0,16.0,0.0,0.0,12.0,0.0,1.0,975.0,1.0,117.0,0.0,2.0,21.599999999999994,84.0,76.0,86.0,31.0,18.0,72.0,-13.0,-14.0,75.0,14.0,6.0,1.0,198.56,38.40270823783136,170.4,,264.8,False,True,False,False
2023,00-0035639,Parris Campbell,30.4,136.3,4.0,216.0,189.0,222.8,71.0,0.0,1,57.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,581.0,3.0,30.0,104.1,243.0,,212.0,80.0,46.0,113.0,-34.0,-99.0,189.0,99.0,1.0,0.0,55.325,54.89021618952994,14.7,14.7,136.3,False,False,False,True
2024,00-0035639,Parris Campbell,15.0,30.4,5.0,553.0,,415.0,176.0,0.0,1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,30.0,-105.9,216.0,189.0,222.8,71.0,121.0,275.0,50.0,52.19999999999999,156.0,-52.19999999999999,3.0,0.0,50.34,48.82574116180932,14.7,14.7,136.3,False,False,False,True
2023,00-0035289,Gardner Minshew,187.66,36.81999999999999,4.0,,,,,0.0,1,0.0,663.0,3.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,4.0,17.599999999999994,,,,,46.0,264.0,,,281.0,,1.0,0.0,111.485,100.61827716672556,19.22,19.22,229.24,True,False,False,False
2024,00-0035289,Gardner Minshew,96.32,187.66,5.0,298.0,,253.0,34.0,0.0,1,0.0,3164.0,15.0,3.0,9.0,5.0,91.0,1.0,0.0,0.0,24.0,150.84,,,,,21.0,78.0,,,290.0,,,0.0,126.72,93.56043180746872,19.22,19.22,229.24,True,False,False,False
2023,00-0035664,Darrell Henderson,43.5,73.5,4.0,,,,,0.0,1,17.0,0.0,0.0,3.0,0.0,0.0,283.0,0.0,102.0,0.0,10.0,-89.9,128.0,156.0,132.5,42.0,56.0,199.0,14.0,66.5,134.0,-66.5,2.0,0.0,97.3,62.20509089562794,22.4,22.4,163.4,False,True,False,False
2023,00-0035261,Tony Pollard,206.0,246.9,4.0,16.0,15.0,16.0,6.0,0.0,0,39.0,0.0,0.0,9.0,0.0,0.0,988.0,0.0,371.0,3.0,18.0,90.29999999999998,86.0,95.0,86.0,33.0,7.0,28.0,-26.0,-58.0,92.0,58.0,2.0,0.0,153.375,68.1588524453476,89.2,120.8,246.9,False,True,False,False
2024,00-0035261,Tony Pollard,194.5,206.0,5.0,81.0,89.0,81.8,27.0,0.0,1,53.0,0.0,0.0,5.0,0.0,1.0,935.0,1.0,295.0,0.0,16.0,-40.900000000000006,16.0,15.0,16.0,6.0,15.0,62.0,9.0,46.0,15.0,-46.0,3.0,0.0,163.9,63.546046297153694,89.2,120.8,246.9,False,True,False,False
2023,00-0035710,Daniel Jones,56.96,289.0,4.0,117.0,114.0,120.8,15.0,1.0,0,0.0,3205.0,15.0,7.0,5.0,3.0,708.0,2.0,0.0,0.0,24.0,121.48,207.0,187.0,213.8,25.0,7.0,15.0,-18.0,-198.8,154.0,198.8,1.0,0.0,212.88,54.57708188119503,167.52,214.98,289.0,True,False,False,False
2024,00-0035710,Daniel Jones,135.3,56.96,5.0,254.0,,246.7,32.0,0.0,1,0.0,909.0,2.0,1.0,6.0,1.0,206.0,0.0,0.0,0.0,30.0,-232.04,117.0,114.0,120.8,15.0,43.0,215.0,28.0,94.2,104.0,-94.2,4.0,1.0,181.696,84.23896176948051,56.96,,289.0,True,False,False,False
2023,00-0033858,Jonnu Smith,112.3,52.0,6.0,425.0,319.0,319.0,73.0,1.0,1,27.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,245.0,0.0,26.0,-14.900000000000006,327.0,,273.0,40.0,30.0,232.0,-10.0,-41.0,250.0,41.0,4.0,1.0,78.88333333333334,36.390076486133786,45.7,,140.20000000000002,False,False,True,False
2024,00-0033858,Jonnu Smith,203.7,112.3,7.0,217.0,,227.3,24.0,0.0,1,47.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,553.0,2.0,20.0,60.3,425.0,319.0,319.0,73.0,14.0,138.0,-59.0,-181.0,211.0,181.0,3.0,0.0,83.65714285714286,35.539501832133084,45.7,45.7,140.20000000000002,False,False,True,False
2023,00-0035628,D'Ernest Johnson,34.9,5.4,4.0,487.0,384.0,384.0,108.0,0.0,1,3.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,7.0,0.0,16.0,-78.39999999999999,285.0,,266.5,82.0,127.0,372.0,45.0,105.5,397.0,-105.5,,0.0,31.35,35.55441838459274,5.4,5.4,83.8,False,True,False,False
2024,00-0035628,D'Ernest Johnson,32.300000000000004,34.9,5.0,744.0,,630.0,178.0,0.0,0,10.0,0.0,0.0,0.0,0.0,0.0,109.0,0.0,140.0,0.0,13.0,29.5,487.0,384.0,384.0,108.0,76.0,260.0,-32.0,-124.0,239.0,124.0,2.0,0.0,32.06,30.831931499664435,5.4,5.4,83.8,False,True,False,False
