,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107,PC108,PC109,PC110,PC111,PC112,PC113,PC114,PC115,PC116,PC117,PC118,PC119,PC120,PC121,PC122,PC123,PC124,PC125,PC126,PC127,is_draftable
373,-3.779480946230185,-6.38285228406736,1.5205833720560678,-2.3616527798558202,0.449502462992426,1.4259329380498837,-0.8830561942191504,-1.2181847739953853,-0.5735601760534175,2.1575739014736732,0.6989071563259143,1.276644443188309,-1.5105152413617824,-0.4264427970752259,-0.6026409576462535,0.08111213761193609,-1.620085224282781,2.614809905612007,-0.5699782018116442,-0.2620225447217184,-2.079985501693632,-0.2369318209678376,1.2835355620146622,0.658324445465195,-1.828885846007601,1.6856282020693865,1.3176481149240993,2.025595703700195,-0.8868745329178005,-0.7281816669340969,2.441780948133634,2.4189568696524226,1.9744581504926815,-0.7307801517204046,0.9921689835987665,-0.14609840850895284,1.8804078656357448,-3.1814779623384073,0.534939652452295,1.210688113939132,0.407074809455356,1.8675048826971286,0.2450782854954393,0.6776029984338031,-1.9544750776642268,-1.4530585134561118,-0.28295704019279244,0.023306573561711764,-1.0355396117092872,-0.11791445934453915,1.4764366019416695,0.06331073028305743,0.05523124992998993,-0.2083354820970522,1.0831440834617803,-1.5483323596827432,-0.3488156498602724,0.37219985538275824,-0.21974588968225175,0.2884483900978717,-0.8865675943045382,0.3139030955668303,-0.9515299060610769,1.340512199132521,0.8879872969504642,-0.13840162323553074,1.3405937115435729,-0.008444947060628955,0.07862161440723686,1.2379949307066704,-1.367754105210392,1.422071795655801,0.8411241708274616,0.27064576815211416,0.009948913143463245,0.8568915274441025,1.8871126903355413,-1.3351543049527839,-0.9039090189115663,0.34228970753813937,-0.8238733371853837,-0.005583494029820502,1.262592950078231,1.7920833132929392,-2.32932350407655,1.8301009860760244,-0.15958403439337554,0.7930690371244028,-0.05147019836552302,-0.7097456326707008,-0.9167820179237813,-0.41086656395779136,1.5225900051514962,1.6229566655798617,1.6685905216445402,2.5370641774430385,-1.4432916958468118,1.3953969775531416,0.28601138628977407,0.4326850773430247,0.23062238212997563,-1.6631537701542378,-0.8176225354644837,-0.2787105314090071,-0.041632095633665094,0.6054574994676429,-0.5848527379591039,-0.09186307086845387,1.8859878885323358,-0.30375249293663675,0.46567561617138237,1.3473703670260053,0.5851442422416367,-0.006013227847441932,1.5751631424525507,-1.0251266679507944,-0.0447310883653739,-1.1457549536663652,-0.034305012751625535,1.061163988013955,-0.02266992437658677,0.47807915429135983,-0.9034187309524245,-0.6387016971773579,-0.5766933005372232,-0.6493612075542448,-0.896392453696605,1
374,-2.205714132998219,-0.9729578043232854,-2.3123827842724727,-3.7394311515604763,1.0138201867380752,1.1387744454492672,-2.2638098911222464,-8.574429381585565,-0.322633874049228,-7.259651263128395,-4.312990379515712,-1.8584950989647238,4.166549511583744,-0.28323451653156073,1.4003085656251175,-3.008300026743766,0.06666599870849044,1.1043321115466453,-0.9485869489314307,0.9020622199159747,0.13561176400243383,1.8480057392318594,0.29355458957832176,2.174303491459563,0.42225271252346835,-2.3715469058352445,2.613518689163466,-2.442863342111655,-0.7245076392339851,3.111756257926566,0.671549042837018,-0.3024797439398128,3.9388504779624314,-1.0024262197184037,-3.3793137196728784,0.0676713682917014,3.4545728435487066,-0.7996442807566436,-1.888999002335615,0.9864866978143931,1.1320427643279427,0.3757469692915271,0.7050759705381436,0.6841969847512016,2.0729291764711313,-0.5288619761076978,-0.09572945626060496,-0.16192428860715966,1.918821605967846,0.5213443380888415,-0.4698100859056467,0.7152781019680254,1.4401938118306417,0.7535329823224257,-2.6685081024019857,1.5531824652365132,0.11485200959602779,1.666777239517063,1.4756239463658931,-1.4508723473743033,1.3831752209489396,-0.6338992379240495,-1.294371524791655,-0.9463866524456709,0.5625890524089414,-0.3712039667100239,0.8891596520262036,-1.9794085930248222,-1.6981260072836224,0.8645733874865746,-1.2713930433082048,-0.7072427026213676,0.23397969685424516,1.3020578861658954,-1.0069533121609409,-0.4986486232819768,-2.533516495295649,0.9321785617328385,-0.30446749639319326,0.017095458775436438,1.7796095814524937,-0.034296103201740036,-0.0684753288145916,-0.19946442858606533,0.462057535689793,-0.5055254176320896,0.5108837828183472,-0.415854701250685,-0.01963738702533996,1.19413225266664,-1.0621030129649929,-0.9003354077414187,-0.08755759819794054,0.22108466215708905,-0.12050757903594846,-1.0632719956969254,0.7433424019174492,-0.15187160180549222,0.6149937981533617,-1.6754019878410449,-1.1227622583247894,-0.2896393287813467,-1.2700683109162356,-0.5888289826089627,-2.123932095207129,1.363416488678973,0.19755752382117586,0.3681677478109639,-0.5875469945947988,-0.35978790703802227,-0.02913985097999229,0.12831276808313774,0.7218221250460581,0.20660649028022335,0.09419261184939431,-1.1883790006132064,0.12220327096201752,1.4721355851155113,0.03220168382048966,0.3423771019754165,1.293475660194826,0.11657845798396166,0.2997225438443256,-1.899658337521148,-1.0172836840625972,0.22470730089560106,-0.02679171612276643,1
375,-4.8315071991037515,-6.802400959299354,2.125045087630215,4.486717224093127,0.05033912370283167,0.9038263548952554,0.172252374453708,-1.3804742691038057,1.959333691695303,-3.2069635052802226,3.1899860340271142,-1.0624268664454524,-1.348280163461045,-4.631682540553907,-3.19750047795039,3.5090638606744826,-2.0043940638671836,1.6441580773330553,-2.5447878324963065,-3.9310339018592186,-1.8310010952748594,-3.739243385947752,3.2751781612493738,3.305873161395489,-1.452970385971007,4.55923375885394,4.448809212224237,3.5711786196637343,1.3974887348042668,0.21475315972635178,5.446809956917919,-6.175602327635925,-1.9947790343426979,4.9222879713169325,-0.4388857678873723,-1.8479315267146235,3.2988109384763336,-1.5222421135839321,-1.610955654245128,0.23039446036929379,1.2284187674580689,-0.23411434110237123,0.0690527217750938,-1.1205294740663874,-2.5271164283770005,0.9688204887591051,0.6659002857979044,-2.670463707238514,0.952767843635759,0.23767059772688548,0.9076271006495936,-1.033825587540972,-0.2751325422801775,-3.5564447848159526,-1.5843794167296654,0.03478725691077823,1.7616435747373487,1.3121418513738459,-0.2667024188419329,-1.6346899584518384,-0.18072462147894716,1.3713595692898355,-0.47391728076015943,-2.8052081241733293,-0.7990910187159421,-0.9085156123482533,-1.1627204609841049,-1.7401000022823208,-0.0727326888827225,0.54913044733744,0.942125178951019,0.06831304282303666,-1.518268089350441,-1.2156705861121266,-0.16214648664710518,-0.8743077096971615,-1.7568159749718943,1.0377907744038266,0.2009414056191193,2.216000173540989,0.39886092334126627,-1.3117100250586813,-1.3594481345971046,-1.2444334129957713,1.8097500014550612,-1.1965181265889455,0.1017000066762741,-1.1212210669810692,2.3056816862706055,0.31045484483648156,-0.3096972430935935,-0.20133322211177046,0.09492290223733388,1.454554155388107,1.5591185628018687,-0.9186592333498058,-0.4261563910611744,0.1283280821685591,0.2946417321206469,-0.6351509753236989,-0.44670695664101995,0.544988247112211,-0.7056136471126726,1.3574120935406853,-0.43130665771921384,-1.4624988602222355,-0.27860964390543064,0.4900307768699542,0.06473936234137856,-0.5796373078506358,-0.33266469974328844,1.0057340283923026,1.1130380262239783,1.1536945109848833,0.3029009803222565,0.9601024239748411,-0.5725552301204497,-0.5561731626028719,-0.2871743268011028,0.10749103741962537,-0.4348672160918375,-0.3845994877214899,0.3833059123117052,-0.041028838380431254,0.45680388988850607,-0.014418740541612993,-0.05046262995219958,1
376,-0.4888034904817369,0.6588063672693325,1.0765617639346388,-2.1474877872411025,9.026940084572017,-0.899682878502029,-5.84516942797428,-9.990612381034571,4.819609863228105,-5.516742543007808,-0.900130640212764,-0.6241190424901539,0.4048145974900048,1.9531395724888116,-1.9951153246821776,4.20110513701558,1.1608226078029018,-1.5903433467762667,2.9849449299096373,1.294385426642857,-4.978104779849157,-0.9476262779205721,-1.8911267687205087,-4.424001871380574,1.8277471578844435,0.24166793331882475,-3.033024085696346,-0.4327498043624324,-0.44613828454029725,-1.101357885698136,-5.946579305875579,-2.014902426932585,-4.0775513472482645,-1.3026695436935238,1.7654377259133016,3.59884089966794,1.7152903508846427,5.663710152728834,2.398953216956833,0.6605909371358722,-0.42568562287616885,-0.1022206812481482,-2.368569233905238,1.2106639677202078,-4.504118380249811,-0.10980913016968336,1.4388743222034033,-1.8396008918153457,0.807422204603133,0.9047029828964113,3.1612957349759805,-1.3415622026993506,-0.9532802285571421,-0.7500131305192645,-1.6821514043007875,-0.9898253130336426,0.9796113608088918,2.8282055829423096,1.355059242142975,0.9560765053727671,3.5399047809706987,-0.21242374207720066,1.7582566320396336,-2.133557723992416,0.38461060831135085,0.9986644586015421,1.6333729247734412,0.2690101572677496,2.521619979001648,3.1561498129458285,0.566336697437652,-1.335903062056383,1.626827092619998,1.7164288840577457,1.6240692404382486,2.0525789959026617,0.3731710835269671,-0.9145421601534186,-2.6155943237768,-0.11038622559510891,0.2062021213161709,4.725271412841901,0.5693559454426081,-2.025216887140059,1.238709767981836,0.9149296586905737,-4.266176096166099,1.0230375527861126,-0.9245292542656678,-0.2704447372797213,0.7984938948876678,0.9267287298626905,-1.1413483781765281,-1.4602799922311593,-0.10463865134012988,-0.6526458275525553,-2.8857951693499895,0.9180409293352167,-2.176028498925292,0.6371650745137669,-0.2945000896120988,1.2581914441957802,0.8016690725766975,-1.1831301971284955,1.1532142118350113,1.756694517857628,-0.41148060615241083,-1.4049568417848544,0.20611457005100564,-0.7156634505357162,-0.3417094031639758,2.046361331349059,-1.1015789173235624,-0.7523729151299989,0.1271607661879089,1.1889203438548341,-0.3978777990205691,-0.7120376882388006,-0.309690576869618,0.3550302960839114,-1.7797668084455187,0.1008167333335871,0.08327852822259785,-0.686769660551193,-0.7567628939270777,0.3078916748490822,1.0936904475128952,1
377,-5.616155074453391,10.365748088612253,-13.442413394153467,6.608750722816261,12.663109363609774,-9.753536731795878,-1.5190390490794483,16.246050696718385,0.21281863062195477,-2.1807030125687494,-1.0081524958387456,-3.4937049429050533,0.6041321229140997,-0.4695813671671646,0.9877817528382684,-1.0600827341602552,-4.313183529535541,9.906773000018541,0.2687911856664832,-0.18424033338005413,-0.8434285104096425,0.9316048967403233,-4.4718936285172015,0.5202741569690765,-0.13335003776458704,2.024453199316361,4.1624428496225505,-1.141526388455664,-1.1464123518814877,4.011627168439944,-4.213424325217575,-0.8607725613569482,1.614030891883433,1.0040330467745648,-2.8069584711718565,-4.541663801771977,-3.0596411080949983,1.2301827069125464,-1.2587493164798658,3.5865297541377625,3.2630045278018858,-2.7003039113055047,2.734333310171733,-2.054801325731801,-1.0286473258226851,1.4741428276172739,-0.341885407291957,-0.7844521304797373,-2.9056274877498063,0.1940731155983073,0.04650907127282855,-0.8974390871373976,1.8752273026473831,-1.8343174624755174,1.0912902243030196,1.0059722655931538,1.9151554450541703,1.1626599037924206,-1.0886252328297363,0.7687987327388164,-0.020884118874570035,1.9467026324613235,-1.0052065413790319,-0.6458343555422078,-0.18569468586004723,-1.4818225344640688,0.34811976372175224,-0.3362525254083133,-0.9240222567745972,-0.90942203662321,0.00983935351321695,-0.3940897457149558,0.22100037964756455,-0.38446386763211265,0.30869852502987394,-0.2237620305923265,-1.1981228318567954,-0.7917056347829571,-0.2471343560819617,0.29180143980068307,1.5408136751861714,0.7653497877577817,-0.6541184184477201,-0.7511159462253969,-1.8189719171323353,0.13733275318233135,0.013304642307691905,-0.1669063246999193,-0.344800626090798,-1.555515590107501,1.6610409677774232,-0.22895921990033036,0.5530457236391096,-0.48360878207181435,0.06886467758644312,-1.462154291448706,-0.45105585110135815,-0.25637847173050266,-0.024311175557434117,-1.4292815648092843,-0.5361173965123744,-0.2877908699482266,-1.4992016995136916,1.350055103045139,0.20225666443296028,-0.5915182693410694,1.0256887287821461,0.3080047321192748,1.376370114940158,-1.1978540068212935,0.5646190293190714,-0.017198671930096728,-0.6888235510078214,1.0659676691819724,0.7197699388885621,1.4115860965078266,0.6398535377500836,0.7199594376135131,1.0272235606536384,0.23063747631796044,-0.0051525508320504065,0.24838485209889283,-0.1360805412178968,-0.5402662690231331,0.3605385918823469,-0.29451631454688415,-0.49575062662112324,0
378,-5.653540409574264,5.055263387800964,-9.28455528300215,4.092558278979766,11.239496788276863,-8.464753068513051,0.2765776959814453,13.65829630919204,-0.764807621181445,-3.4820617181598377,-0.35588009137663557,-2.193722960707553,2.104204926342167,-0.04047023895555946,0.28165104768056404,-1.251601028644755,-3.5939292201163853,8.638651890897235,-1.376039578463367,-1.570168136797294,-4.494398254019825,-0.5529985545028288,-4.613169283687612,2.385006174123524,-0.5410357794605785,2.366349869831781,5.154870526989548,2.092986441289571,-1.2922550881896715,-3.6116253918156724,-0.9581937135907779,2.007546367405661,-1.0874283339282895,0.8987576545461015,0.195199328932224,-0.3632873902842587,-4.9860564903809275,1.0267048522548667,-2.0020201971854683,1.6698763373784413,1.6654828550296263,-0.596868551869477,3.4408465695255277,-3.069276013971167,-1.8903114067022988,-0.676152582229378,2.1843413789611277,0.3242734243863849,-3.459304610483144,0.6255652471496425,-1.4623710979527411,-0.5183335185752681,0.5787713483536486,-0.7537301991268652,-3.652549624620825,3.036023751148291,2.670100882088671,0.2736249430389954,-0.4800616463891372,0.3152687516555287,-1.578591635848782,2.7867357178297625,0.7028299520537309,0.047621006806144756,-0.5907724300180015,-0.914877291368585,-0.6992649536492579,0.562766748689085,-0.2938090764947082,0.7075179381816581,-1.575694111146762,-1.855036358157807,-2.0936107390423775,1.5409507044266286,0.1896186688433834,0.9941586210555879,-3.6666649371491964,1.119552422651778,0.7646053808720731,-0.2745285479315356,1.0289483158734567,-0.2928863740344758,0.5718653728671453,0.5223037850079041,-0.5732165415147573,0.4093683397204928,1.1974668833116067,-0.4850698170919212,1.2900494727546024,0.35566671333855227,0.24775023423697792,2.0131313096462384,-0.765538830955573,-1.5509032112982422,-1.423334099788578,0.36438768461702925,-1.7286934927084974,-1.3089991981969546,0.2562230644986867,-0.1359192333039901,0.6615672000355127,0.10210270975242935,-1.0281843805642683,-0.44384642657308865,-0.1821773572853778,-1.2992283085974883,2.040511573729765,-1.7631553787165903,-0.9264338932484211,-0.09770589625581622,0.9058349019131069,-1.3922260628829906,0.7644371145994523,-0.8553010576629796,0.05554406747871138,1.0591843019490954,0.25736685250435665,-0.7500664914298258,-0.012442100945286635,0.14281032572391844,-0.28901864533066596,0.17914090053536197,0.1883033412804579,-0.3615220434910275,1.0315397897148653,-0.1444984830755254,-0.6291958887159558,0
379,-1.0689254336258829,3.159638930211579,2.795411518219274,12.01696527166806,6.979414158167937,-1.8945705843470997,-4.700257967898087,-1.2949595961104419,-4.340961177537771,4.95303712814559,-3.1445472384872946,4.316914245295865,-8.796000669338051,-1.3224759925718497,-3.191285226609952,1.3652661595090814,6.258520647536752,0.7796019651791251,3.826457194735313,-1.39909796691819,4.019216846832831,4.555581235592866,3.909646286515951,5.092866112901659,3.64174801971856,3.539759748509276,-0.9887093596525629,0.3185239278422717,1.562834708743639,-3.547846894112693,-1.1600992279915705,-1.7053830129161418,-1.2402835581380924,0.5297315122902378,-1.3744814941504526,0.053524733792351675,-3.0947670208425833,4.3489506157050615,1.7379365951626236,2.46194822383817,-1.905593385597866,-1.0165093536682466,-1.9767005723528484,2.09215998133616,-1.109992925699333,-0.5442725270210357,0.9944766700643403,0.38713793083199005,1.4958260705739215,-0.2626317923659623,1.0663060394930493,2.556796004963998,-2.1599953838519372,-2.4346966280119475,-1.1259635963823464,-1.3792983759979598,1.160080949071153,1.223093083718317,2.269488573790696,-1.0826261587046966,2.020341328935258,-1.9427624804181929,-0.2657715910807899,-0.9493898240110291,-1.2236705355791695,-0.23812582019190204,-1.3619410499324265,-2.708631989243572,-0.290889166727698,0.6732049568980424,1.615269432464745,1.2836547983692264,0.5725201352691623,0.17074901032238732,-0.370437675855006,-1.7702986310765654,-1.001826345479514,1.8744404821179645,-0.28854631770859696,-1.3190633500822586,-0.2681946781317322,0.3088965310668339,0.3260614357766869,0.9234377845776003,1.2229088011616422,-1.0250037417836644,0.6062691807478472,0.5270051438291391,1.464074777935423,1.2848958542461644,-0.17092244950683458,-0.06431958124906631,-1.4997300677258254,0.18951827094690227,0.9395840807078163,1.2681277631690155,-1.711190973501632,-0.8682702208790722,-0.7576777104066368,-0.7273678092512439,-1.402428976789372,0.1801210053939867,0.407463988013709,0.8993624850889073,-0.510418539127855,-0.23115231384000295,-0.9217972225017373,0.030080800596348642,1.9497275709488942,-0.8435311871124722,0.29074709336971755,0.7198777494155377,-0.7804044641873606,1.3650493486446076,0.0015349006218053352,1.9009547942411864,0.29424054754685924,-0.46067794620553704,0.8964711116761502,1.4331408495781777,-0.3249581767310131,-0.540843332722126,-0.06750896519603283,2.660862376086831,0.9436714188270682,0.8669396762706567,1.229439679709426,1
380,-0.2508503471346364,3.696651238300796,0.9507437573010082,-2.771237364763799,8.223332683268032,-0.8785124892337144,-7.721273366723963,-9.954654358305412,1.2232628747474394,-3.872693110760291,-8.519427442734246,3.2015332732166386,1.2444246116816122,2.2315541583336835,-0.8224996564500537,0.49612137679277263,3.5515116225259913,-2.153279157407902,3.3701031592239117,-2.7437325344950905,-5.145943695190773,-0.4355795649147639,-1.554431649962432,-2.4534489850565793,0.013388207572056887,0.6043328266016439,1.3848902994687808,2.0431904540725134,0.694772963391882,-2.8850490142293257,-4.426552850168821,1.3086716909685425,-1.6062066262226047,1.1431565456579529,-0.8870571499450718,6.255205659880936,0.17160125456801695,6.386721484470811,-2.7826821198581726,1.8442909509992502,-2.231942183738065,-1.1970298775187578,0.6711794182518246,-0.26804769463827227,-2.278390049455656,0.8670624272835229,-0.22421125243923645,0.7734107105768048,-0.16961952964770072,-0.36859703947607847,1.5111087941109087,-1.9626548786399358,-2.0517448439900194,0.2977550348810917,1.171104322230466,-1.0658182900958155,0.11315162113092395,-1.1892479030281438,-1.1862148335132712,0.787070642742234,3.1880361006361992,-0.4070533276694533,1.0198770142995077,0.15645404762460172,0.0938913876610934,0.3299992798451774,0.41415369943365477,-1.3892472423857567,-1.040979756322147,1.697671108588349,0.084010538228095,-1.0073026476448395,0.02613893230254148,0.676885983633588,-0.7557523005375675,-0.5572749961114591,-2.988625194653696,1.6333170471600706,-0.31187286915897416,-0.031022204469792293,0.49417003895529066,-0.04327868136880533,0.7079495835642965,-0.5635786809459089,-0.8753150399704793,-1.4396671152659932,0.039574581936732134,0.892283446903351,-0.6417790964751794,-0.6953067143652959,1.700783654860213,0.9393155780615743,-0.1795931266171625,-1.1837638512506627,1.4785735760112437,-0.9400245237777289,0.7947735300678994,1.3803203507853434,0.06614201640219375,1.4220737343155756,0.2936953863641876,0.3058249552246771,-0.09223715906653115,0.48273509392041597,0.8501906335167897,1.6900285472188907,0.2674481293476825,-0.17461950494253642,0.737518180375306,-0.5359933869107403,0.51064588544624,0.5562826682663541,-0.9971240669601998,-1.4099078373142342,0.7069973673765759,-0.7638853265627098,1.1395874201065894,0.33092827311517103,-1.0206913072100285,-1.765739572996093,-0.22266721945493928,-0.7036091643732743,0.023142711378807274,0.025208138637531907,0.3714021208787857,0.07951199094230052,1.0632652469126016,1
381,-2.6214960112895858,-4.163043920664878,2.9854916198895824,-2.961890506667152,1.6488957260550519,1.9308531080788782,-3.6698821909076846,-3.944887640907076,2.165391017266214,-1.7272207340529984,1.1541913637011472,-0.46351850020240987,-2.2208175935752306,3.161338927329844,2.552355904299019,0.712404108357365,-2.3931727932265527,1.5866928467420216,4.414264984849455,-3.6290351289358096,-3.907800746325538,-3.332104376536032,2.821131235632585,-0.22949392436811966,0.6997232197685155,2.6815242903218737,3.0699882424990323,10.235103516876764,-1.250149690798087,0.8511841393531492,-1.1228357302750598,2.508012371961128,0.803230082091778,-2.951227880313582,1.1611744694894433,3.038224656246686,0.5919283695514892,2.219936378560954,-0.07208792320008472,-1.9782500261380884,0.09073572329245919,-0.7410416329537066,-0.927034548485822,-1.6354177187012686,-0.25828448904027923,2.67847273182865,-0.21644980630713434,-2.724470463908606,-2.423799340298748,0.47478700236690774,1.840712123653113,-1.3928315356698244,0.8615677049720981,-1.908384087320576,-0.1834804883654195,-0.7232995482852617,1.573908100336223,1.3252368456955486,-2.984335196380909,1.2489821742377216,2.234514085719814,0.744874601600593,4.023435716798179,-2.932654630336693,-3.4388168566477404,-2.1708340997232503,-2.2860930687075594,-1.3224420004141155,1.016883816361922,-2.579504614723279,1.4017277552472782,0.3721328555314293,-0.24888486934991552,-0.27534241345328403,-0.27526695356243047,-0.6057981083388783,1.5302307099545964,-2.8906044650481935,0.14486165192036377,0.409933383493283,0.13483192059803661,1.3509138527181594,0.2624539237489489,1.4417447269057675,-1.224768555401762,0.4177627098406127,-2.217273024219189,1.9942069411459387,-2.4273061031831134,0.2850907055431827,1.8684871835897383,-1.4997952776804881,0.2991630896287871,0.7480594228885403,2.622089694635766,-1.7351375240409885,-0.638483151421883,1.1303112443490435,-0.11538598112522896,-0.05143238927687402,0.7485508909050892,-1.2503972994656547,1.3974971113804238,0.7640737066663431,0.9590315477661914,0.7979941505005148,-0.43495187165651034,1.8826418356022154,-0.9020936400849869,1.320252107911983,-0.19910488610251287,0.06363756938237107,0.6548489840964353,1.2021737977178222,0.121692518861573,0.1447119958576134,-0.47291474262312794,0.2540995616449899,0.649984708995252,-1.4850250652562227,-0.3035848443545215,-0.09735352432534317,0.6966810130881603,-0.3091427192187598,0.6019707667551703,1.2822797059787618,-0.2564715020355189,1
382,-3.043034942801037,0.23851417809974773,6.2173793661176955,25.33470711607166,1.726854930561825,1.5006606027084952,-6.96625271752957,-2.3191293041877117,-0.48003787172795204,3.727164573752284,-1.332985635735355,3.243230996439563,-11.447270826904525,0.35134116625276024,-4.281296507269221,3.223227417003094,9.656454473083144,1.600654983437333,-1.6734024622848203,-5.815153306051541,-2.6313369938151943,-1.8276447542337495,-3.235364378309824,6.4588026359525506,5.533556165952209,-4.235613492991485,3.676316348455672,1.6657373515132257,-1.718558446230674,1.135090313460346,4.025033779248264,-6.822926325498914,-6.210526472333996,1.8095604189592307,-1.294879280917787,-0.14624432953702227,3.9019540957054315,3.0334313746125483,-0.1156042863710871,0.16512159543658989,1.3224430423263915,-1.779687959593379,-0.4386384251008405,-0.19865522073455688,0.7514308164829433,7.404530901988903,-2.846128205973032,-4.599123842271076,-2.057165093135013,-2.621061428608352,-6.390196159202994,-2.537703623371499,2.2189977321795755,2.8867266136172938,-0.3320219900436423,-2.454704346144428,-3.314490848601078,-0.4072334291893389,2.5360121407539777,2.680449637622535,3.0971605631199943,-0.0469448975254156,7.440266146114796,-5.950212869372778,-0.207090269228823,4.940144450007077,-4.240546675718811,-1.6681020017263337,0.4435821933755555,5.855020478097525,-2.497379559590895,6.146051283758192,2.933098963731532,-2.017101364700209,-3.449391387303905,2.629735983388377,-3.6860789965675926,-1.6395894247967724,3.600487196986532,0.5082210288385459,-0.21947757913811888,-1.0004446182870907,-3.0489733309984413,-1.3074850142883263,4.073674463921503,-2.3029793483004717,0.04579197922482292,-0.7482638422529386,-0.7643601848629907,-4.015961222447484,-0.6637538010112116,-0.277083548961004,-2.659727897844584,-0.9557050801223512,-0.934199986257245,2.0707227775350243,0.45145407687104655,1.4528897090018358,0.5337899031999219,-0.9183687128701643,-0.5016958823541162,1.6829501610689674,2.4634240280542783,0.851950004354316,-1.372615088488395,4.563693612554867,-0.2088262192795009,1.1079621566904447,3.3847803838723993,2.7537352577190704,0.5998417657102033,-0.7456683602165571,-1.7258097389938696,-0.4516987972127684,4.025804938262881,1.5542348903575256,0.2855955916574775,-4.430235455027276,2.3930845463543307,2.6668516872868566,1.138342708054864,-3.3765903586477215,-1.4432965306811698,2.485578693262999,2.08594990625478,0.4257076753971662,3.2957075488430414,1
383,-1.3401098571644319,-2.126248841628418,-1.2749368665065384,-2.2796020081009956,-2.56166877309676,1.5877696419621115,-0.49523377064477336,-7.783751443980631,-0.943877220113865,-8.8897387739847,-3.484416416232128,-2.199532633559794,2.971479193997605,-0.30467602028129137,2.81368664496984,-1.5778765616496593,0.5351420451619956,2.2487025979880535,-1.7683212393249752,4.180867759870794,4.723605966733149,0.9340677199299516,1.0870706190486903,3.6320708228909475,-0.15437594577656327,0.5702920717298712,1.6155338141187268,-1.3600475678892812,1.9501189969620885,-0.6387033306317598,4.198143725617863,-0.190648444436066,2.635454750493901,-1.6955774269469055,-0.1428418037804187,-0.8214767159973353,-2.2984168265182845,-3.1315641808483106,-2.2665693125627335,1.1345767628716703,-1.9863305505408293,2.2647403084261066,-3.4589941052175295,0.08973349845934864,-0.24618066329454935,0.06017243313431875,-1.5047799471958978,0.574824169754082,-3.1855197161290634,-2.479087632396153,-3.487432836923475,0.8840169183989313,2.2001627579005762,0.11589561063167145,-0.8617718313980174,-3.4897430510374803,-0.06347442677423717,1.4836847931749861,-0.3622747101564352,1.7702247853003001,0.14658371124130234,-1.151503986068376,1.314034600816099,0.48870073623003585,-0.7274391376511851,1.3002038344702207,0.572416881087146,1.2995308867108013,1.4874314684685417,-0.27314574753335624,1.3478214766088668,-0.0015887446235167413,2.3781273987058573,0.04189512343617613,-0.18629248545734345,2.922263362926872,-1.3085359822693716,-2.5225573314007597,-1.564206964347032,-0.7220021663678474,-0.4802007105599701,2.687838580854539,0.752568427463243,-1.517199903500094,1.7548930933777571,1.5151459745798481,-4.792946834815066,0.44493590168642505,-0.43977012103714863,-0.33170754859164575,1.1664963412268534,0.7141078762870721,-0.1302488127843199,-0.9050293818891343,-0.38041486725017803,0.2919013192668914,-2.559784149083539,-0.18484442514863117,-2.346221448804278,0.39611382964968284,0.3934543749390967,1.1397197632540832,0.12055791234980093,0.06710778419915066,0.5608462310659514,1.0660244867320492,-1.0767243583263866,-1.3485244645330927,-2.2187796404092635,-0.31407750405052015,-0.9896803172788704,0.33174199720080605,0.5456765056967592,1.1112786277676445,-0.3561326250119027,1.5182287505150631,-0.6768384204105473,-1.2422207912535954,-1.9979733951158942,1.2154909467588284,0.12451218839019573,-0.06763158770650679,0.1876256084061555,-0.17681447600121253,-0.8682922799242042,1.4806508336863313,1.410711208749537,1
