player_name,median_prediction,credible_interval_95_lower,credible_interval_95_upper,credible_interval_85_lower,credible_interval_85_upper,probability_gt_300,probability_gt_200
Devin Singletary,169.1410073206282,86.57530191356933,251.3421061884882,107.24710286874273,228.52139558714458,0.00025,0.226375
Devin Singletary,165.84926967237232,85.68862169168199,248.67126471997327,106.44614009506489,227.5150049331298,0.000875,0.21725
Josh Jacobs,239.218416010481,156.0675470495272,323.54160994308944,177.61098174238245,300.93958848991025,0.078375,0.821
Josh Jacobs,189.31178054132243,106.17908753550843,274.0833382044444,127.84845690385069,252.32103129206033,0.005875,0.407125
Noah Fant,159.12804227902402,75.60360735261396,243.83849995161287,96.98240676838769,221.37899363040313,0.0005,0.167
Noah Fant,28.403895400809105,-54.5889677543698,109.94232391406831,-32.95709962333453,88.69692676063961,0.0,0.0
Kyler Murray,233.54167623899534,149.10236392965547,316.94552650848743,170.65423845707292,293.532740506413,0.05575,0.773375
Kyler Murray,217.90470275075438,136.75302137420155,298.87397551243976,156.9284412745275,277.6066979222868,0.023875,0.66125
Ty Johnson,16.241283407552597,-64.63176995311335,95.48209529780698,-44.659958612580404,75.54522207594529,0.0,0.0
Ty Johnson,12.550689485114734,-71.3024742020822,95.69267056115001,-48.15837280100624,74.09940036260853,0.0,0.0
David Montgomery,184.9698867114447,102.44850211847184,266.32931389455763,123.9196935471745,245.7623935275396,0.00275,0.358875
David Montgomery,176.62677417043545,94.12985996527445,257.2928059481346,115.46461794781474,236.57345312567048,0.00225,0.295875
Parris Campbell,162.89539027854943,80.8218561576407,244.90356490265847,104.00043458242317,223.87919557731902,0.000625,0.195125
Parris Campbell,20.363098424779288,-62.33790233116683,101.44845552579528,-39.758829550262185,80.29108577855575,0.0,0.0
Gardner Minshew,24.350294003233806,-56.90035194321576,105.82493069599282,-35.23847013183295,83.74167381983544,0.0,0.0
Gardner Minshew,169.14607989087875,88.43871761631976,251.26554111862956,109.7086269038868,228.900863842948,0.001125,0.22725
Darrell Henderson,21.12551999310412,-58.236969857819844,103.43102231353095,-36.84799063395244,82.00798928142808,0.0,0.0
Tony Pollard,180.41552821688634,97.48548581266513,262.9668090636805,119.00139279790699,240.22621629518338,0.002125,0.317625
Tony Pollard,177.87629941581298,94.98439603274251,261.0969718258799,117.62426456795292,238.53299045015993,0.002,0.2995
Daniel Jones,225.61993750909403,139.90225665555843,308.50689229989,162.08263366427698,286.7464293899539,0.040625,0.719
Daniel Jones,177.54534568659548,92.72157509284281,260.12318841292114,116.28345243350057,238.63552997947644,0.002375,0.293875
Jonnu Smith,25.502441133120783,-60.17086892304071,108.41612567201479,-35.936672754693504,86.14072937320604,0.0,0.0
Jonnu Smith,142.04546551857874,59.6195413292268,224.93314120327622,81.36217152969424,202.76345346223582,0.000125,0.084125
D'Ernest Johnson,15.033534559937632,-68.7420063720429,98.89408101603773,-45.435153756382846,76.99676962030676,0.0,0.0
D'Ernest Johnson,25.68583007282126,-56.112714141891644,108.52060631037197,-34.8441632066496,86.4628247515659,0.0,0.0
Miles Sanders,175.50750599544654,92.37577311968369,259.5956633687666,113.52417430459907,236.39289847765298,0.00125,0.285125
Miles Sanders,167.75592116548552,85.38353921328019,249.28941608253214,107.66125963010712,228.42974485472521,0.001,0.22525
Steven Sims,23.347589099605084,-56.86802666297444,105.29372751927298,-35.7005742733484,84.14468439123449,0.0,0.0
Steven Sims,12.993384543255795,-70.68618304784424,95.53542946200568,-46.69296796269449,72.64053185002174,0.0,0.0
Mason Rudolph,22.074979582525188,-59.72819063937888,106.3627907062802,-38.6697252437791,82.85163878147753,0.0,0.0
Mason Rudolph,13.748019949779042,-67.02710857150569,95.8416149762106,-45.57644518153381,73.82214158028597,0.0,0.0
Deebo Samuel,199.9259624295241,115.69637110631906,282.47307439856576,138.46789155280038,259.47033762185276,0.009625,0.49975
Deebo Samuel Sr.,189.57808261010706,106.41087918141965,275.127028896598,127.50084271845566,251.31086639962362,0.00625,0.40475
Mecole Hardman,158.27297983378492,74.61043753388148,241.78098149674665,97.91420864528858,218.40418032892484,0.000625,0.165875
Mecole Hardman,30.204610040626065,-53.33418784266988,112.97915580073766,-31.044506957668787,89.35681315306154,0.0,0.0
Dawson Knox,158.4812687998753,76.34991932808519,239.37164667721368,97.53732188823369,218.70164189357604,0.0005,0.16425
Dawson Knox,25.86342230800676,-56.755679040594565,107.14492848656782,-35.78642730792621,85.6168278948486,0.0,0.0
Deonte Harty,8.216078725323866,-74.31468376725316,92.93792488350391,-52.29108150778273,70.47842695918563,0.0,0.0
Gunner Olszewski,30.25532032007047,-49.89854124477071,112.12089932194013,-29.726054717744372,91.25039248851216,0.0,0.0
Jarrett Stidham,35.14920120015405,-47.42748699916771,117.33169571412316,-24.529405199052963,97.37231748493366,0.0,0.000125
Jarrett Stidham,23.718955464902823,-60.58032306802228,106.49002454607182,-36.75307308010684,85.15254410271655,0.0,0.0
Diontae Johnson,208.13256563323742,125.67686668019842,291.44188152902257,146.55368064840474,269.2149339909744,0.016375,0.57425
Diontae Johnson,177.47788668886432,94.33217851315672,259.53063034652126,116.67891289882758,238.0678921173418,0.001875,0.300625
Alec Ingold,31.27624219227966,-50.59566160930846,112.97818192179693,-29.38063548192576,91.47244730452356,0.0,0.0
Alec Ingold,34.03940052785178,-50.74313285500321,118.1794546776171,-28.4316632738814,96.27867056854832,0.0,0.000125
Dare Ogunbowale,22.990313398324492,-60.318823387589546,103.84676053523637,-38.3960009956864,82.66663691012386,0.0,0.0
Dare Ogunbowale,12.412076807511944,-69.91015858515136,93.77399009665375,-47.729928313331804,73.17969042487472,0.0,0.0
Will Dissly,15.508778785567026,-67.17079268229003,99.50955950757542,-45.18198654003273,76.86239287235954,0.0,0.0
Will Dissly,30.350731317512995,-50.163815596175574,115.03946515636129,-30.56007489555313,92.06102605518466,0.0,0.0
Scott Miller,20.417781156618968,-59.06872835684182,103.1872385347931,-37.94004020705609,81.49128649069009,0.0,0.0
Scott Miller,24.44540405728109,-55.86277868184984,104.47243008548907,-34.833748788739996,84.00710972661638,0.0,0.0
Boston Scott,21.253986497155157,-61.38430344420317,102.3920992031575,-39.58485299535324,80.54286627274578,0.0,0.0
DK Metcalf,222.22841999395897,140.4608355122195,304.83515667822513,162.36029892486033,283.48971815638504,0.03325,0.7045
DK Metcalf,208.42470668528998,125.28487192816505,289.30325785647346,147.4267226742903,269.3510624788714,0.01475,0.579875
D.J. Chark,33.76199944471334,-47.88348489378164,115.83944150900011,-26.635711717573415,94.62620191177172,0.0,0.000125
DJ Chark,23.56624643969053,-58.002923857081406,104.84013578092424,-37.32516415971717,84.02046258281743,0.0,0.0
A.J. Brown,225.5520792198829,141.8045948944236,309.9554214230543,164.24135361081446,285.36700585446516,0.041375,0.7315
A.J. Brown,236.30039255116648,155.3942219759785,317.78927028768936,175.08401880910813,297.0533278912943,0.0665,0.8015
Damien Harris,144.58357045792752,63.40314740621589,228.03448855743468,85.1302828417638,205.6942706423134,0.000375,0.09675
Braxton Berrios,18.23600557466549,-65.7345758409217,98.23827708218111,-42.853639222314484,77.42737260368,0.0,0.0
Braxton Berrios,143.79526623000424,58.92901802449113,228.12017791825096,81.46269110388977,204.9934480792253,0.000125,0.092875
Tim Boyle,21.420943563115454,-60.49887139533082,104.5038609575776,-39.41605917977739,82.492773750771,0.0,0.0
Tim Boyle,10.3711387999281,-73.22843973388785,93.45866689718099,-50.139137999208586,71.18380669530613,0.0,0.0
Michael Thomas,51.9234072196732,-29.46319861565635,134.94905845664553,-9.956817407295034,111.92898756742952,0.0,0.000125
Brandon Allen,20.568160844663467,-61.313650219963,104.09120852739828,-39.94677232425753,80.9239291702145,0.0,0.0
Chris Godwin,195.92708600482052,115.28368250396034,278.9795810757967,136.13925683027313,256.92409440309893,0.0075,0.459625
Chris Godwin,183.8659021410425,101.35436346376933,265.3917394518981,121.9945063500175,244.26731108766177,0.0025,0.3465
Trevon Wesco,38.98326038277712,-44.09694049797479,123.31234907910904,-21.502760459253366,100.55614232829564,0.0,0.0
Myles Gaskin,21.015906030161354,-61.889728447625856,102.60098019916543,-39.54826700511056,80.64374081131459,0.0,0.0
Allen Lazard,167.92608423090138,85.5797585995111,250.32500927243476,108.23831997800956,228.9368059484105,0.001,0.222125
Allen Lazard,157.1927458327957,76.33639298558981,238.02988867402502,96.79540821986328,216.4107530643896,0.0005,0.145625
Drew Lock,33.19055059059929,-51.19005459795877,114.77134264580269,-27.15615735772378,93.0009314996031,0.0,0.0
Drew Lock,18.065421875239274,-64.3099467874844,98.31891035642069,-43.92247517667102,78.06738962623905,0.0,0.0
Travis Homer,29.97423995628222,-53.643486152662085,112.90139191452836,-29.391091062967497,91.64892900154899,0.0,0.0
Travis Homer,22.322642767251473,-61.96342188879248,105.39476659110872,-38.870016113164056,83.30951175908397,0.0,0.0
Greg Dortch,20.348935806222542,-61.88989759613564,102.46792381281934,-40.13434419197116,79.77615569406926,0.0,0.0
Greg Dortch,26.676892701814502,-54.387691023156336,108.45540856990901,-32.80101713551512,88.16264441969423,0.0,0.0
Andrew Beck,26.4604670628434,-56.20927104679177,108.78864169593818,-32.601164479701545,87.42347933568287,0.0,0.0
Andrew Beck,15.45314764305398,-65.46246406847365,97.87798350939596,-43.54336792885466,75.66729261173596,0.0,0.0
Devine Ozigbo,11.162273555708317,-73.42001934066427,94.89993660863156,-49.363905177616786,70.96637994649504,0.0,0.0
Hunter Renfrow,165.7578195332551,82.18660556412172,248.12326678162395,103.08192016216289,226.15480522844044,0.0005,0.212
D'Andre Swift,167.03429587535112,83.1429318628029,251.13315777501285,105.65794761060148,228.65485220096505,0.000875,0.21825
D'Andre Swift,184.34197608117364,102.79449128982458,265.34953469916286,123.76901174054149,244.50224118348098,0.00275,0.3545
J.K. Dobbins,168.83841138720254,84.77661290985213,253.11317909437395,106.95381426984781,231.7075184102471,0.001,0.2285
J.K. Dobbins,33.40582291299633,-49.123908949087365,118.43298439478203,-26.9704780694386,94.61124191306288,0.0,0.0
Patrick Ricard,22.053152742714214,-61.984228712096666,105.14794478613005,-38.99915119708144,82.91524166413699,0.0,0.0
Patrick Ricard,27.11028046862194,-54.71261412092406,111.08957785897135,-31.77137364375768,88.61220331448814,0.0,0.0
Cam Akers,168.46465511255735,86.56556006571387,251.00663744765797,107.63669662997826,229.50135474204396,0.001375,0.234125
Cam Akers,30.348459655598838,-52.663408018894884,113.18633062017113,-29.137020849472638,90.66939306266701,0.0,0.0
AJ Dillon,161.78952519495266,78.86553530338132,243.11517052297995,102.5043048060206,221.94232876076492,0.0005,0.186875
Clyde Edwards-Helaire,161.78028809403384,79.31518336660547,244.340939383354,102.4244427112638,223.38116142450048,0.0005,0.1875
Clyde Edwards-Helaire,28.74526685604642,-52.19426721107261,112.20774439933403,-30.73974178677746,90.69128928120665,0.0,0.0
James Robinson,27.99537744286156,-55.34851544342332,111.38172311308503,-31.2741825242997,88.38094780436435,0.0,0.0
Jonathan Taylor,208.23659591344102,123.74951085718173,291.3950712096064,145.7552765262972,269.12478635610427,0.017,0.57125
Jonathan Taylor,182.31919389997853,98.93898365114961,265.7576907714696,121.60851699545853,244.40067750906104,0.002875,0.339125
Laviska Shenault,25.281225709221957,-59.04337516080875,107.06039647711555,-36.172430297535406,86.02341018011016,0.0,0.0
Laviska Shenault Jr.,12.92094641376003,-69.81364804433542,94.1430512152626,-48.16738883273743,72.9915774625633,0.0,0.0
Joe Burrow,254.6663903835157,169.82606970847547,342.23273243245364,192.53927246681997,318.55043710029673,0.153375,0.899375
Joe Burrow,246.16698487936736,160.86158923161548,329.35939725832594,184.84733955642685,306.9560780059817,0.10025,0.85875
Joshua Kelley,27.305575927222122,-54.69183680562956,108.58585665874772,-33.048181415070665,87.33826725548987,0.0,0.0
J.J. Taylor,32.28952062029269,-48.88118740678545,115.63625042806234,-26.84355117819639,92.0104131070046,0.0,0.0
Zack Moss,33.12142125157931,-49.804571552979844,116.61459895113562,-27.904435765987134,94.20080461848396,0.0,0.0
Zack Moss,154.83933956221878,71.59315031375604,236.2874730692905,94.81349370584118,215.71196973955128,0.000125,0.14075
Antonio Gibson,188.7942406418066,103.39174852544414,268.92261692426604,126.3885401929371,247.52478172393305,0.003625,0.38875
Antonio Gibson,40.79298169451467,-41.14815925136671,120.32146336892365,-20.56328770025568,100.09200864812102,0.0,0.000125
Jalen Reagor,15.419065694698258,-68.1424860237407,97.90564007620829,-44.71993802488454,75.99020288480558,0.0,0.0
Jalen Reagor,32.692142940933586,-49.973251308631575,115.09768924851699,-28.173599790431595,92.97851539159137,0.0,0.0
Chase Claypool,160.65956234934293,78.13351439373109,243.7910269600566,100.3374492278312,220.86403928249396,0.000375,0.17375
CeeDee Lamb,238.6728392569596,157.60114485000565,319.03257274443615,178.17927292108757,297.38667922212807,0.066125,0.814625
CeeDee Lamb,278.5877538364838,195.94271520416896,362.08381818498407,219.2212512873077,340.0388950829213,0.313375,0.96975
Gabe Davis,183.04278735037352,99.7840354082584,264.98969710837616,122.90656782557241,243.91110333908364,0.002,0.339125
Gabe Davis,163.17638779602822,81.37094315877147,247.47706012552047,102.85313583957829,223.59820799974682,0.00075,0.191875
Justin Herbert,296.913941651168,212.5937740087848,380.2242376758715,235.18618080189532,358.8125064676854,0.466875,0.98825
Justin Herbert,242.88374476763903,159.99133961958265,326.1431687353556,181.858412586672,304.45423683535364,0.092,0.841125
Van Jefferson,30.691007959656122,-53.67473038909456,113.10279242323175,-30.083618176044922,91.65772024520223,0.0,0.0
Van Jefferson,20.9565258317285,-60.70777998274919,103.84463634651195,-39.38548505250823,80.17437747434155,0.0,0.0
La'Mical Perine,15.625459097637385,-64.66567861954144,98.02503212326329,-43.72995809921138,77.46040809518676,0.0,0.0
Jalen Hurts,285.3864183351849,200.18644098782312,370.82037513808945,222.9453781400456,347.3339156538495,0.367625,0.975375
Jalen Hurts,297.22011547999807,213.03526454638262,383.8456187576916,234.39962210692582,360.0391666446375,0.473375,0.987125
Anthony McFarland,16.27711118158525,-62.927658000841596,99.26611028913197,-42.973465190881726,77.75234121315913,0.0,0.0
Brandon Aiyuk,189.88132282996068,109.59584689031324,268.85755439552264,131.22274442749213,248.938105816524,0.0035,0.412375
Brandon Aiyuk,203.65106426983226,122.33058917425414,284.77146708306407,142.7004229996095,262.9670827875156,0.00925,0.530125
Jamycal Hasty,21.51487974001313,-59.60244517097372,102.14861688078689,-38.792115854335016,81.57498412588048,0.0,0.0
JaMycal Hasty,12.653088541283363,-70.73221140885346,94.79205907275754,-48.25217739424946,73.43429202952808,0.0,0.0
Brett Rypien,22.896737787048107,-59.15591395768607,105.96689851945973,-37.46203242158461,82.95660155655897,0.0,0.0
Darrynton Evans,13.827097330366032,-68.01570785627364,97.4209345681947,-47.637656042070134,74.39487304699549,0.0,0.0
Darrynton Evans,24.256867979237747,-56.83924528731928,107.21891719117389,-35.628888981867334,84.40553018102949,0.0,0.0
Terry McLaurin,204.78006309797934,124.80494418379462,287.9792004487971,145.18728073765982,266.18017277103206,0.01325,0.545375
Terry McLaurin,195.35642569404817,112.41395635892012,277.82738983097886,134.4305494817321,256.5569198932677,0.0065,0.45325
Darnell Mooney,169.70698969375604,87.13095710523636,251.53938885493372,109.34465140125255,230.02406803439214,0.001125,0.23175
Darnell Mooney,34.222832411409044,-49.70006132378071,115.26942316765565,-26.858751688452944,94.29797759400167,0.0,0.0
Tee Higgins,209.8461934981235,125.07007567591089,290.3317096469497,148.49842483344977,270.1432906840366,0.0125,0.5985
Tee Higgins,188.85511481436933,103.65444350578095,273.84120833708886,127.59986577612841,251.17235747104743,0.004875,0.399125
Ke'Shawn Vaughn,16.900467891907425,-66.17403983483308,96.74592478961524,-43.50321697887474,76.294771697673,0.0,0.0
Ke'Shawn Vaughn,19.8461205637875,-57.857706882408934,101.85331405788152,-38.50979964389572,81.1856420928084,0.0,0.0
Lynn Bowden,18.441629684733847,-65.35572251254274,101.15204327701181,-42.82226168426817,77.15605283135612,0.0,0.000125
DeeJay Dallas,25.27895008658136,-55.43271873367086,106.58128578524435,-34.26327372747977,83.58979956694212,0.0,0.0
DeeJay Dallas,14.545674802497953,-67.19792502015889,96.69776914329802,-45.780786599249545,74.96847739546867,0.0,0.0
Devin Duvernay,23.47161195537326,-60.58483782154548,104.83997064561241,-38.43196748050917,83.00309711345268,0.0,0.000125
Devin Duvernay,15.684265813395545,-68.32653506200433,97.67416603244567,-44.757796031600435,75.725581386928,0.0,0.0
Marquise Brown,189.37541322425406,108.16606812417729,270.80689561577185,130.35443038253703,248.7206389321577,0.00475,0.3995
Marquise Brown,170.90575014096962,87.88889973425103,252.75448507269476,108.97508490082804,231.1383630119502,0.00125,0.238
Ashton Dulin,23.540516130580876,-57.15953322107673,107.3510871564172,-35.25213483912939,85.30359117966633,0.0,0.0
Jalen Guyton,9.525766617991732,-74.4144239544533,91.08106598138673,-52.39115408345654,70.01230902974825,0.0,0.0
Ced Wilson,25.733550818275507,-56.113156509997374,109.57128451127161,-33.580945793223286,87.10140620742703,0.0,0.0
Cedrick Wilson Jr.,34.29859774205163,-48.78771929056473,117.83255532070253,-26.75566847016208,95.7604191247933,0.0,0.00025
Rico Dowdle,19.87956775582539,-61.821612407251614,103.05721883540713,-38.853705422897924,81.08085503222351,0.0,0.0
Rico Dowdle,156.2405810379219,75.04993630089629,237.7318524042848,94.2787488218765,216.21670762208927,0.000125,0.147
Tua Tagovailoa,223.8300251264351,141.27437627310943,305.7124012077001,162.1649817110831,284.181223053401,0.03525,0.7075
Tua Tagovailoa,241.1809784065557,158.17328219946134,325.28722948559187,179.6337307106809,303.80404651391893,0.088375,0.837375
Darius Slayton,149.579206923934,68.40884004343891,232.36319536302503,88.07551962493872,209.68056322932603,0.000125,0.1165
Darius Slayton,156.77719266352884,75.34202192968043,237.447513575449,96.99074250290776,216.15503215014584,0.000625,0.1435
Olamide Zaccheaus,27.750056706213222,-53.97485772432349,111.16680308814139,-32.65835380159351,88.5860818168015,0.0,0.0
Olamide Zaccheaus,25.55228332441515,-59.06440035395395,107.39546466366477,-35.510798234886316,86.86702593888917,0.0,0.000125
Easton Stick,14.099680822815163,-69.66532512468686,94.98785743938274,-47.21166057933997,72.91656662394101,0.0,0.0
Jakobi Meyers,177.20192186015788,94.57750822072353,260.6385299340643,116.47975743425384,238.12768182214091,0.002375,0.298375
Jakobi Meyers,168.44101261952503,86.79832412167194,250.16904877820792,107.02481298315575,228.47754223661687,0.000875,0.221125
PJ Walker,18.327103380407088,-64.84391252896397,100.04289696201317,-42.81550947950253,78.48715134811479,0.0,0.0
Malik Taylor,11.89196672697073,-69.90449860706678,93.50919662674573,-48.51124166019155,71.76417165037088,0.0,0.0
Salvon Ahmed,11.252028334550644,-72.77816738246321,91.378635076668,-48.51052544875112,71.11194989240012,0.0,0.0
Trayveon Williams,8.516798998666761,-71.7189714614106,90.04973118711787,-50.086634134989126,69.40202751863556,0.0,0.0
Michael Pittman,214.1624190853555,132.36437758661617,296.01674421328084,153.12422809821862,274.8686536058939,0.0195,0.634875
Michael Pittman,213.60478302109243,130.91821838802,296.7517326170531,153.22721118023634,275.98772801683145,0.01975,0.628875
K.J. Osborn,160.55976137266725,78.38738879965304,243.2783330524035,100.26433188404842,221.09278524204268,0.000375,0.17025
K.J. Osborn,155.63276643701116,73.2157354533708,238.36157962635681,95.56451333545007,217.67749971842517,0.000375,0.150875
Tyler Higbee,159.4976598923459,77.5868657974836,241.53373937911803,99.00716561988034,219.4426943935069,0.00075,0.164375
Tyler Higbee,151.10515678154604,68.72870895967455,233.04778331291288,88.98534503815102,211.42129487645067,0.000125,0.12225
Jordan Akins,24.377307423540962,-58.71563259187853,108.26064091617899,-37.67872360978949,84.75844569419473,0.0,0.0
Jordan Akins,17.924282569078827,-64.17996271415399,100.45910299320983,-43.27670767238299,79.30004369950339,0.0,0.0
Jason Cabinda,6.494100339928469,-76.05346710068503,86.85060974154666,-53.507312364617306,66.79307001372779,0.0,0.0
Justin Jefferson,284.22722329421174,200.19764959090705,369.25061923807834,222.3463594725719,346.24919717935904,0.349875,0.975125
Justin Jefferson,243.2709854078583,158.33214940968313,327.5199274482143,183.46169391085365,304.791027192457,0.091125,0.85175
T.J. Hockenson,182.2013389538405,100.75632270245,264.6825097030711,121.30771824464651,243.8431521817506,0.001375,0.3395
T.J. Hockenson,191.6578074242467,109.54063707761247,273.8201983445027,130.85185809321968,252.14684569304586,0.004125,0.427375
Tyler Huntley,27.003108563837458,-55.17059283130842,109.98206589136844,-33.218882342036245,86.95864682660833,0.0,0.0
Tyler Huntley,7.225610006215096,-74.44284436796374,91.07921493090055,-51.65407926536562,68.4657772684477,0.0,0.0
Demarcus Robinson,24.214285965136973,-58.3144898512416,108.11641796502917,-36.69911857439307,84.05999344151313,0.0,0.0
Demarcus Robinson,135.79019276303717,55.51241612173251,219.93588616940156,76.54911804148948,197.6544560980833,0.000125,0.06675
Blake Bell,28.451468099227753,-53.10764608176273,110.66247845530054,-33.01110342434184,88.35167833571194,0.0,0.0
Noah Brown,21.45680490097633,-61.22917967037781,100.41811996836647,-39.35879144366762,80.46332894922158,0.0,0.000125
Noah Brown,11.072329772677179,-74.01040045013451,91.63217323483275,-51.30793884091913,70.07905783102338,0.0,0.0
Cole Kmet,157.06240729882575,74.39451943232369,239.36176573272658,96.46965254220514,218.35456343095825,0.0,0.15275
Cole Kmet,170.67756899773096,89.45958224173697,254.48776580663883,110.15222937048216,231.53590746363176,0.001375,0.2475
Craig Reynolds,18.947610687505957,-65.576655304305,101.25676823228385,-42.943022279961916,79.19087216448142,0.0,0.0
Craig Reynolds,18.435693644796842,-64.56040696391965,99.53922801800094,-42.12976912488208,77.77371496408976,0.0,0.0
Tony Jones,13.156881679728677,-68.08616955952654,94.555088131054,-47.25188205262632,72.41002526940582,0.0,0.0
Justin Fields,243.02043093728747,157.94507476865664,327.69536944069534,181.04787166309023,306.264886239532,0.095875,0.838
Justin Fields,190.32160035780154,107.52125923207159,274.69986189892643,129.14174768278338,251.43514756893973,0.006,0.407
Javonte Williams,177.12530990179633,92.68418558136044,259.5341236078642,115.48533800178815,238.61994659828338,0.001625,0.3045
Javonte Williams,179.5092416796634,98.47388829145727,262.27669359976,120.34413220264052,239.5043443515383,0.00225,0.311875
Jordan Love,43.089693156166746,-39.69300907935722,126.58711524827018,-17.265875781116918,105.10646592243222,0.0,0.000125
Jordan Love,236.54652528669507,154.92757750470597,321.2649096375352,176.8811189881216,299.3667370002949,0.07275,0.81275
Trevor Lawrence,255.34619830580363,169.36755596946315,341.03629086773117,192.23379538065464,318.60935285804754,0.152625,0.894875
Trevor Lawrence,253.0193157130372,168.54236496007186,335.1830434880988,190.6900263594723,313.7614974130694,0.13275,0.889375
Mac Jones,203.31303961754008,119.639118276989,284.41313267967877,142.81757267695377,263.0741974810266,0.010125,0.532
Mac Jones,31.254219327728023,-50.2370665235178,112.74121808702722,-30.310344902907936,90.10537059309756,0.0,0.000125
Rhamondre Stevenson,199.77929879246085,117.53594480106302,279.33431349876867,139.96346872325165,260.2581856235374,0.008625,0.4975
Rhamondre Stevenson,184.21482425044962,98.56537236359253,266.6199986040574,122.76637765749554,243.9678540361419,0.003375,0.349375
Ja'Marr Chase,243.84909787017227,162.50794610154156,326.5826764525052,183.49570763246456,305.1697767460229,0.09225,0.85325
Ja'Marr Chase,244.58509414544676,161.70577366734747,327.6571795435729,182.91116511244564,305.5568644580811,0.096,0.84675
Zach Wilson,168.68848665694117,87.78409224198472,252.46117829044604,107.92711229965904,230.43827098207737,0.001375,0.2245
Michael Carter,34.25368373898284,-48.94147404023849,117.86919702717084,-26.344309135056683,94.52229836610991,0.0,0.0
Michael Carter,25.576841432224214,-57.811391661912786,107.8314930448873,-34.46808367194089,85.48454654011694,0.0,0.0
Kenneth Gainwell,28.94381493775212,-53.37544193759804,110.68738957164878,-31.55572437446509,89.09279454562021,0.0,0.0
Kenneth Gainwell,31.783611747362126,-49.5204564860245,116.51085861980549,-27.622724176589127,94.29282848250058,0.0,0.0
Najee Harris,214.30392636963916,131.299737387841,297.4652737800967,152.91271405381636,274.70168475988197,0.02125,0.63375
Najee Harris,193.01442453106506,109.81370402419546,273.97996577431803,131.5733688124065,252.88517083680358,0.00575,0.432875
D'Wayne Eskridge,23.577916754285578,-60.36843252090305,106.00973144793342,-36.48335743831973,84.59509266527321,0.0,0.0
Dee Eskridge,25.993717211439417,-57.22859104911931,108.2911554792831,-35.32795217440775,87.3404232476883,0.0,0.00025
Trey Lance,23.842140685829925,-57.63078086498456,106.48200550441982,-37.48497110957473,84.11254427484194,0.0,0.0
Elijah Mitchell,41.070808194286094,-42.06496841157817,121.90043547608934,-21.14907772786869,101.30335373706907,0.0,0.0
Jaylen Waddle,229.95440622985672,146.2191903905955,313.29468045774126,167.70693532554333,290.484027219098,0.04875,0.7515
Jaylen Waddle,224.4100271505754,142.82571577278233,305.85204734084675,163.17720912631972,283.396267887121,0.034,0.71175
Reggie Gilliam,25.184007654440137,-58.81606120281568,106.80407689264624,-37.72989948738425,84.71114203740227,0.0,0.0
Reggie Gilliam,34.1559990790781,-50.240036085649905,117.48704983991583,-26.47769662232802,94.33412778550017,0.0,0.0
Davis Mills,162.5492091867173,79.4414144812434,244.4648093745696,102.48749963057506,224.03400323409957,0.0005,0.1925
Davis Mills,28.211300917948073,-56.026186842746895,112.83774123013178,-32.6891696390815,89.71292831553757,0.0,0.0
Kendrick Bourne,28.140457527553018,-53.92662299740782,110.80962306310707,-31.482725708555574,88.83515715714489,0.0,0.000125
Kendrick Bourne,21.1791692604104,-61.03861874782141,103.27187372419733,-38.57222639152528,82.8062872530549,0.0,0.0
Chuba Hubbard,36.5350282530747,-45.27690396449034,118.51116356739895,-23.204113731407862,97.47732567124862,0.0,0.0
Chuba Hubbard,165.94181618310347,83.74649430736797,250.13622443743452,105.23340149706559,227.09362189914816,0.00075,0.21
Trey Sermon,17.502660521122756,-65.60203909102985,98.41085785863456,-43.95521420590105,77.0527307782616,0.0,0.0
Trey Sermon,19.831420531439658,-64.12834669351403,100.94818028204138,-40.99530924400128,79.53148528718286,0.0,0.0
Rondale Moore,159.39029421743376,76.64821186456516,240.28268235584915,98.91584726161419,217.79966556246234,0.000375,0.163375
Gary Brightwell,15.932958954676224,-66.09449417621568,101.44917302973833,-45.4487516548917,77.76559197541187,0.0,0.0
Tommy Tremble,29.304383599453665,-52.80012887949239,110.52758149401194,-31.38930762789986,90.56710194400027,0.0,0.0
Tommy Tremble,18.465627389943833,-64.81673720800887,101.78986367803105,-42.389320691879405,79.56390629964102,0.0,0.0
Jake Funk,12.41736413299267,-68.01519954727539,94.99144041141167,-46.985858237377364,72.53487591659847,0.0,0.0
Dyami Brown,23.399739967099976,-59.983803325598274,103.4554743717015,-38.56719417658795,81.33024272188516,0.0,0.0
Dyami Brown,24.659427504574438,-57.54405583422617,107.49249925309556,-36.15515530581951,85.64311642536055,0.0,0.0
Khalil Herbert,160.20910680195806,77.31187905038058,242.51478540406984,99.98540748059649,221.61047721086447,0.0005,0.17525
Khalil Herbert,155.02215043259258,70.65034848845089,236.6914227376682,94.27232514015407,215.58591105819954,0.00025,0.14025
Byron Pringle,19.215101712021728,-63.48425886366928,101.64684878242961,-40.99761900294318,79.34702143816804,0.0,0.000125
Kadarius Toney,33.89254435497138,-49.63627399566243,116.68411223900485,-27.765943648994305,94.47997814654214,0.0,0.0
Kadarius Toney,23.86513459176898,-57.679826202912786,106.43878697875014,-36.745922044626084,83.05180088224475,0.0,0.0
Feleipe Franks,28.868750153011753,-53.2022517466577,111.79941762321873,-30.901741409729112,90.06740676101983,0.0,0.000125
Tutu Atwell,22.387474067503987,-60.80894532273756,104.49178079992632,-37.83258782558701,82.69636743369078,0.0,0.0
