season,gsis_id,player_name,median_prediction,credible_interval_95_lower,credible_interval_95_upper,credible_interval_85_lower,credible_interval_85_upper,probability_gt_300,probability_gt_200
2024,00-0033589,David Moore,19.21369865204252,-63.39858883954686,101.62430373191512,-41.211868884118005,80.6892165477349,0.0,0.0
2024,00-0033375,Tim Patrick,145.03393668545533,60.09921147960511,226.7599424665479,83.74610940376981,205.02972069611104,0.0,0.095625
2024,00-0034353,Anthony Miller,29.5210747853712,-52.801759149582,114.13893967021522,-31.50914173699509,92.0616844209899,0.0,0.0
2023,00-0033891,Zay Jones,145.27899882465277,63.77500666724775,226.11901164835223,84.22072110242763,205.3029255259312,0.0,0.094875
2024,00-0033891,Zay Jones,18.218953088226648,-63.44120596133983,100.20478574098274,-41.67896017911167,79.43168294225363,0.0,0.0
2023,00-0033319,Nick Mullens,18.80644364529278,-65.17096164464346,100.77083634207804,-42.53847949689269,79.2573654609715,0.0,0.0
2024,00-0033319,Nick Mullens,24.48328543473511,-57.24434308405375,105.1698215701669,-36.37750635735277,84.00313465471312,0.0,0.0
2023,00-0033857,JuJu Smith-Schuster,180.61555366047855,97.62776199291837,264.52459341354086,120.8905048607876,241.94304116388224,0.002,0.32775
2024,00-0033857,JuJu Smith-Schuster,157.89855075737967,74.1426495157835,240.86426201778312,96.9477718110364,220.0723292529884,0.000125,0.163125
2023,00-0034279,Equanimeous St. Brown,25.17375668805837,-56.53028062583884,106.16658710566404,-34.26371061309967,84.48081279864927,0.0,0.000125
2023,00-0033288,George Kittle,179.1079986693136,96.25501818412556,261.4110235523814,117.84599344128632,241.4473554020201,0.00175,0.313125
2024,00-0033288,George Kittle,179.3580814841681,98.82192601202264,261.29220544557154,119.4971063633493,239.96419325794997,0.001375,0.311
2023,00-0034115,Jeff Wilson,162.4243376997191,80.0693745315669,245.63921727673855,101.96256947339432,224.2950409251003,0.00075,0.189375
2024,00-0034115,Jeff Wilson,28.175356390764087,-54.20388786458852,109.43170875549428,-32.81822707275762,88.24531415035409,0.0,0.0
2023,00-0034272,Marquez Valdes-Scantling,167.5631461307026,84.56784471625905,250.49351862208133,106.23418467446344,227.85157677851595,0.000375,0.2155
2024,00-0034272,Marquez Valdes-Scantling,22.538229842721897,-57.83595980930524,105.65277681972869,-35.36513134335596,83.07480072281531,0.0,0.0
2023,00-0034286,Richie James,145.86401866466247,64.0156511586804,229.22938454710976,84.73945106840932,208.037061409856,0.000125,0.10375
2023,00-0034348,Courtland Sutton,175.86873020188216,91.93873540265636,259.445192552503,114.7480105457884,237.94704699229467,0.001875,0.2845
2024,00-0034348,Courtland Sutton,179.94840781683456,96.77932588926114,263.40401845832514,117.89238456140085,240.77017294820695,0.00275,0.31525
2023,00-0034646,Brandon Powell,24.503013882653672,-55.180910619644806,108.80930642355422,-35.348481401975896,85.84524959909172,0.0,0.0
2024,00-0034646,Brandon Powell,17.50973337356057,-63.81547178898524,101.66897471319405,-41.48687037476329,78.62593135321323,0.0,0.0
2023,00-0031610,Darren Waller,160.95136980420108,74.0697614995057,246.47503043171525,98.40801325270886,222.69176768448847,0.000375,0.17775
2023,00-0034577,Kyle Allen,37.28896116803186,-44.58158013122007,119.19213140038076,-23.22843989483453,98.21462618820884,0.0,0.0
2024,00-0034577,Kyle Allen,20.284543725937453,-64.11551992651545,101.40475604295958,-42.08141222171323,81.21897518255325,0.0,0.0
2023,00-0031428,Allen Robinson,34.43424384666636,-46.39453022951496,115.24691176218931,-24.626549970961324,94.79162768975031,0.0,0.0
2024,00-0031428,Allen Robinson,26.20202285636864,-56.6818763377258,109.2449025922174,-35.385576064344136,88.29074219311146,0.0,0.0
2023,00-0034054,River Cracraft,24.928841313626663,-58.03766275094125,105.902159103958,-35.93795301493081,83.36195670779358,0.0,0.0
2024,00-0034054,River Cracraft,25.4382024613314,-56.39509411306062,105.51207326594408,-32.76526402687851,85.40635137949806,0.0,0.0
2023,00-0034972,Alexander Mattison,159.18035771369034,76.443013564262,243.18256335288493,97.28331836994144,219.814498002412,0.0005,0.162
2024,00-0034972,Alexander Mattison,167.92657425318936,83.34391968509274,250.50276567740144,106.9707237935056,229.13158448377723,0.000875,0.22
2023,00-0034975,Justice Hill,20.48708369429641,-62.00678591701996,103.26457609620034,-39.60095996835347,80.20042153472454,0.0,0.000125
2024,00-0034975,Justice Hill,22.26301540295188,-60.45692481611298,105.07447585655916,-37.33932916889901,83.66363847426341,0.0,0.0
2023,00-0035250,Devin Singletary,168.19166313508887,84.85818899681779,251.0895429364582,106.57194070874289,228.28971448341431,0.0005,0.226625
2024,00-0035250,Devin Singletary,165.52098016188165,83.95359830177848,246.80504392502695,106.50193981898434,226.24761171966875,0.000375,0.213
2023,00-0035700,Josh Jacobs,240.34054967140872,156.8299297209287,323.8595479878518,178.08255387185923,301.90352055154653,0.082125,0.831375
2024,00-0035700,Josh Jacobs,189.361291705984,105.84214748582085,272.92711614695054,128.62686054697377,252.03092607414757,0.004875,0.401625
2023,00-0035644,Noah Fant,159.5985400396625,76.26243378041491,242.66644297162392,98.10256302031593,219.97328193874796,0.0,0.16925
2024,00-0035644,Noah Fant,28.04431384876364,-55.885733298126674,112.30982711711106,-33.00350629406061,88.61906264469087,0.0,0.0
2023,00-0035228,Kyler Murray,231.6945588747429,148.3202016810944,315.0072506202186,170.2622272631557,293.54292429769487,0.055125,0.766
2024,00-0035228,Kyler Murray,218.92296724188128,135.11858648965145,300.89966791211674,156.78040459949608,279.87797179166665,0.026625,0.671625
2023,00-0035537,Ty Johnson,15.966572568191898,-64.69901645087813,98.04814600578418,-42.81178789641636,75.4133488850104,0.0,0.0
2024,00-0035537,Ty Johnson,10.741606418582515,-71.33878080759177,93.46111935155804,-50.51237138546834,70.90194495513718,0.0,0.0
2023,00-0035685,David Montgomery,184.15685244533844,101.0534759207696,267.870695009458,123.24588248455557,245.80250511130535,0.004125,0.351875
2024,00-0035685,David Montgomery,176.57095965233094,93.67878972702285,258.43392413558445,116.61174441835747,237.51476695225088,0.002,0.288
2023,00-0035639,Parris Campbell,163.54613274065025,83.3619881947529,247.2011959815094,104.16330634409118,224.21668731858244,0.001,0.194625
2024,00-0035639,Parris Campbell,20.273814353272307,-60.67636338276466,103.18790989516576,-39.6562250114883,80.14958060473629,0.0,0.0
2023,00-0035289,Gardner Minshew,23.742570167859046,-59.6609397996826,105.04424173581288,-36.55524289988113,84.34197232157813,0.0,0.0
2024,00-0035289,Gardner Minshew,169.31662399271227,88.12965605454451,252.19401796729863,108.78506619779968,230.4044373153209,0.00125,0.238625
2023,00-0035664,Darrell Henderson,21.669793743643872,-58.97226700292549,103.36717136343704,-37.4975909741349,82.60456142257561,0.0,0.0
2023,00-0035261,Tony Pollard,180.3385631783665,97.75748667562767,263.6888434311728,120.07098690146138,241.3379240343436,0.00225,0.31975
2024,00-0035261,Tony Pollard,177.79153100520023,94.91267935430592,260.2483287046003,116.5993514928098,239.0412979423683,0.002,0.29275
2023,00-0035710,Daniel Jones,224.5345552474285,140.12753374107075,304.4799401693412,163.21537417719446,284.7072683844339,0.034375,0.719125
2024,00-0035710,Daniel Jones,175.9927238110154,94.00168873233268,258.32141030906126,115.68249144614744,236.32800202672504,0.0015,0.294
2023,00-0033858,Jonnu Smith,26.522453678249885,-55.32510067709409,108.77419402742244,-34.40888635136501,87.88899220238717,0.0,0.0
2024,00-0033858,Jonnu Smith,142.06342671527045,59.91294297404627,224.57612523341288,81.3054806940214,203.14478901819427,0.0,0.08675
2023,00-0035628,D'Ernest Johnson,15.621012025785609,-67.16018282139557,97.24461227455588,-43.876188561032514,75.24065403375049,0.0,0.0
2024,00-0035628,D'Ernest Johnson,25.58022824447553,-57.98805008432387,108.86878157494245,-35.29115319053852,87.27546659185415,0.0,0.0
2023,00-0035243,Miles Sanders,176.25188153468758,91.40962327063887,259.2728359403611,114.52453882314136,237.75484043187672,0.001875,0.294125
2024,00-0035243,Miles Sanders,168.0402803551141,86.95060394112097,250.82874133331268,108.34013230328203,228.8223366378255,0.000875,0.23475
2023,00-0034928,Steven Sims,23.65700760303633,-56.43866037359064,106.31036485424444,-35.0535312628712,84.04398434259288,0.0,0.0
2024,00-0034928,Steven Sims,13.503598355407018,-68.41188624492503,95.3627485639026,-46.57279868791862,72.89382948234281,0.0,0.0
2023,00-0034771,Mason Rudolph,21.64428371177049,-58.19811985532957,106.87629540428372,-37.87170971466672,84.24934281908772,0.0,0.0
2024,00-0034771,Mason Rudolph,13.724448800273684,-70.28372329047461,93.4372114232994,-46.67506090632347,73.63534497996234,0.0,0.0
2023,00-0035719,Deebo Samuel,198.67695916023808,116.78807690135376,282.47136347670374,137.53329495514544,259.0679369716452,0.0085,0.4875
2024,00-0035719,Deebo Samuel Sr.,190.58496712270107,106.021383564628,271.6890297816808,129.12489136017652,251.55996622623329,0.00325,0.411875
2023,00-0035140,Mecole Hardman,157.9397133974845,75.89452235481217,240.29790598218483,96.75853627373904,219.0732234206871,0.00025,0.156625
2024,00-0035140,Mecole Hardman,30.80506375253885,-50.82562328009332,111.414332741641,-30.487074045163503,90.52369195546758,0.0,0.000125
2023,00-0035689,Dawson Knox,158.2895107093074,74.8711054852818,241.8661671450557,97.98557942637584,220.4612310571024,0.00025,0.165125
2024,00-0035689,Dawson Knox,24.18656948315264,-58.19469714535152,107.16605856797412,-36.64277347254577,86.05894838476422,0.0,0.0
2023,00-0035215,Deonte Harty,8.333844771698498,-75.05773693206439,93.8408832203546,-52.45310590146933,68.89499844067203,0.0,0.0
2023,00-0035645,Gunner Olszewski,29.011030191372903,-51.473519544100085,112.67878025722578,-30.911918334919942,90.61184590620805,0.0,0.0
2023,00-0035264,Jarrett Stidham,35.75944797490235,-46.815283860055175,117.99709927705716,-25.460782917408626,96.31284030920013,0.0,0.0
2024,00-0035264,Jarrett Stidham,23.438080053858847,-61.18112157135237,106.122973361274,-37.01811810434198,84.37785400216936,0.0,0.0
2023,00-0035216,Diontae Johnson,207.65396774925568,124.30744858855614,290.74228690808684,146.5005772158407,268.56633375908217,0.01425,0.570875
2024,00-0035216,Diontae Johnson,176.69781843234898,93.7740350665453,257.3139134033453,114.92225675287072,235.9092938059411,0.002,0.281125
2023,00-0035125,Alec Ingold,31.483357961507583,-50.21760761508038,111.47097170652316,-29.194733404285905,91.2941340420231,0.0,0.0
2024,00-0035125,Alec Ingold,33.54610251848882,-48.30899493168934,115.59837014900742,-26.728754921952017,93.95305686964934,0.0,0.0
2023,00-0033854,Dare Ogunbowale,22.18082716039807,-59.16463611095631,105.31114916474168,-38.38498129155423,82.14411972176507,0.0,0.0
2024,00-0033854,Dare Ogunbowale,12.69649489313318,-68.33169781911666,98.19986474911424,-46.338056152284864,75.32435384915043,0.0,0.0
2023,00-0034159,Will Dissly,16.053217966213854,-66.35132375713303,101.18121490240333,-43.58696322973977,76.59236952413796,0.0,0.0
2024,00-0034159,Will Dissly,30.53589523325471,-52.831753366261935,114.75526046786608,-30.9078971716432,91.33194398121312,0.0,0.0
2023,00-0035298,Scott Miller,20.5670137884572,-61.35299532882224,101.6220113870686,-39.565568430590005,80.65167833972234,0.0,0.0
2024,00-0035298,Scott Miller,25.064637162178958,-58.38941561967508,105.50150627020544,-36.3075183796886,84.97404086660825,0.0,0.0
2023,00-0034414,Boston Scott,21.204858518249225,-60.4132165680345,102.12131960300373,-40.42515901326969,82.15457619807545,0.0,0.0
2023,00-0035640,DK Metcalf,222.42364351280955,139.74631589679748,304.7189474276682,161.30164078450707,282.8506252988135,0.032625,0.70425
2024,00-0035640,DK Metcalf,208.70737131097093,126.21846305940852,290.4701310256822,148.00693727237294,267.958012853143,0.0145,0.579875
2023,00-0034777,D.J. Chark,34.303862391887286,-50.28561213424391,115.94361069209651,-27.07383877912476,95.28389206105624,0.0,0.0
2024,00-0034777,DJ Chark,25.23692361087851,-57.05762263040979,107.04921506792375,-35.81377020841014,84.25369124332548,0.0,0.0
2023,00-0035676,A.J. Brown,225.926079527618,140.94700535881276,310.54344675127834,164.17126967196666,286.55152236656903,0.0405,0.7275
2024,00-0035676,A.J. Brown,235.85285449157985,152.6090764612802,316.9848759166761,174.91025140440493,296.06813592704754,0.06325,0.805625
2023,00-0035657,Damien Harris,145.42698724731707,62.17198714913548,227.9339114695493,84.1280675080779,205.85594403802463,0.0,0.098
2023,00-0034419,Braxton Berrios,18.843458281630006,-63.79762146550617,101.45481495987876,-42.63654802637351,77.96103759904697,0.0,0.0
2024,00-0034419,Braxton Berrios,143.10678126887188,61.30603689057487,225.4755318279895,82.75142187578983,202.5848129832983,0.000125,0.084375
2023,00-0034177,Tim Boyle,22.00384688544184,-61.0945421656591,103.69809177550611,-38.010486749282336,81.29147695405639,0.0,0.0
2024,00-0034177,Tim Boyle,11.595636580539855,-72.52219444436338,95.21293317203654,-49.81791996620715,72.18360458192636,0.0,0.0
2023,00-0032765,Michael Thomas,52.067281643225016,-30.144416850189156,134.22494705723932,-8.505034771196506,112.23448659170552,0.0,0.000375
2024,00-0032434,Brandon Allen,20.083795318185214,-62.37010599836544,103.10797709995998,-40.56296954322976,80.78808672675214,0.0,0.0
2023,00-0033921,Chris Godwin,196.21686800790883,112.04011378974126,279.0304250561492,135.66983085111633,256.66938673651464,0.006375,0.4645
2024,00-0033921,Chris Godwin,184.8633902739886,100.0164476382878,268.15696818691674,122.89929507611872,245.71908973371623,0.002375,0.353375
2023,00-0035259,Trevon Wesco,39.05674882008044,-42.52945857932144,122.50729799546944,-21.555143741847875,100.4390064829427,0.0,0.00025
2024,00-0035311,Myles Gaskin,19.69296919320206,-65.07248939289788,104.85473042192557,-42.40317094921303,81.25752853160577,0.0,0.0
2023,00-0034521,Allen Lazard,168.84650600560934,86.71179061657664,250.5992168739917,107.62368589360612,227.8226137725532,0.00075,0.226
2024,00-0034521,Allen Lazard,156.7861620661538,74.54630271817719,238.9273254653092,97.36055933351872,216.5161240172411,0.0005,0.148375
2023,00-0035704,Drew Lock,32.6004007925589,-49.53770073132462,113.71543042245456,-27.989179659062657,92.7868256346689,0.0,0.0
2024,00-0035704,Drew Lock,16.69913954716568,-65.43387426064707,97.41552152602632,-45.32201982980133,76.31770618879618,0.0,0.0
2023,00-0035594,Travis Homer,30.813703222462163,-50.80703433522003,115.4071002686349,-29.72563270826552,91.08422978028844,0.0,0.0
2024,00-0035594,Travis Homer,22.827529069655576,-60.61754485887637,103.54370907666606,-37.8602408543288,81.98575556388614,0.0,0.0
2023,00-0035500,Greg Dortch,20.712979792386164,-62.95841844467435,102.68495662737897,-40.98055207016049,81.05935845227249,0.0,0.0
2024,00-0035500,Greg Dortch,26.69819644827165,-56.10443815787874,107.99305962826467,-33.03794643580392,87.6703898576406,0.0,0.0
2023,00-0034959,Andrew Beck,27.25182285722753,-54.788642599194176,107.51645138038398,-32.78751727467671,87.26314963219205,0.0,0.0
2024,00-0034959,Andrew Beck,16.429954842615466,-66.32541259166062,98.39130670103935,-44.846950129368814,76.09486877908977,0.0,0.0
2023,00-0035184,Devine Ozigbo,10.691680652316828,-71.60123256897151,93.404523450355,-49.34671684500881,70.0909901333051,0.0,0.0
2023,00-0034983,Hunter Renfrow,165.606711647474,82.45894818724845,248.4636928683116,106.35781313780876,226.9280426632929,0.00075,0.209
2023,00-0036275,D'Andre Swift,166.49694466241226,83.16316032640665,247.41723439926588,105.98803627337186,226.15554956299508,0.001,0.2065
2024,00-0036275,D'Andre Swift,183.9506386847244,101.53769497955848,266.21241408875926,123.18430126415672,244.45662866425252,0.003,0.3475
2023,00-0036158,J.K. Dobbins,167.98577714368747,88.05589225967975,250.24027751359736,109.1740812362562,228.22824154168356,0.000375,0.230125
2024,00-0036158,J.K. Dobbins,32.55124242310211,-52.31190663629597,116.3389984203979,-28.869588574545595,95.87420339092668,0.0,0.000125
2023,00-0033376,Patrick Ricard,22.070739910046463,-59.25957234078773,104.4366259594412,-37.62558193238917,82.36565377927154,0.0,0.0
2024,00-0033376,Patrick Ricard,26.719508703614306,-55.842301807875984,109.04889944922822,-33.620663508310386,88.03443869665178,0.0,0.0
2023,00-0036414,Cam Akers,168.4449865581296,86.17823583319569,249.61530183809865,108.03189427688922,228.32010623799212,0.0015,0.221875
2024,00-0036414,Cam Akers,30.752461936330235,-50.88723573712637,110.66143357879992,-29.70866117959962,90.09007849700272,0.0,0.0
2023,00-0036265,AJ Dillon,162.93698979485862,80.15543497248044,247.05501138655904,101.35247325692816,223.67501574922332,0.00075,0.190875
2023,00-0036360,Clyde Edwards-Helaire,162.1163890193066,78.46998703439314,243.8458643521268,100.18296680449636,222.4896058756785,0.0005,0.1885
2024,00-0036360,Clyde Edwards-Helaire,30.36183902821953,-54.03593721964519,111.58027469917756,-30.645715196046044,89.30917820647383,0.0,0.0
2023,00-0035831,James Robinson,28.171575936610928,-54.55537558354295,109.8719569541005,-32.99292379632799,88.64916480094098,0.0,0.0
2023,00-0036223,Jonathan Taylor,209.2214922401544,124.2737430445366,292.67064918342254,146.46865571245584,270.31824139076184,0.01675,0.58675
2024,00-0036223,Jonathan Taylor,183.21784723784407,97.61737959541875,267.7790281722045,120.70191400278156,245.02064614744413,0.00225,0.351125
2023,00-0036268,Laviska Shenault,24.30929429118864,-56.914716806892656,107.9085038897554,-36.14418816163385,83.87737530447306,0.0,0.0
2024,00-0036268,Laviska Shenault Jr.,13.523749220043827,-70.65993498345486,94.23397297606694,-49.0406203903102,73.23024718611045,0.0,0.0
2023,00-0036442,Joe Burrow,255.95054507624263,171.51321204238624,341.14018320300164,194.15784980102683,320.42143737569273,0.15825,0.90425
2024,00-0036442,Joe Burrow,246.1427894245438,162.9205337989958,330.0583686942594,185.06286138678425,306.7779687309932,0.098375,0.863125
2023,00-0036370,Joshua Kelley,27.980536217639735,-54.78293094886485,109.05268140921308,-33.45158960500057,87.20627336733996,0.0,0.0
2024,00-0036096,J.J. Taylor,31.465955363069742,-50.834852623957545,114.08645257895698,-28.606321215681444,91.8464898212182,0.0,0.0
2023,00-0036251,Zack Moss,33.69594654017642,-46.92475318449858,118.55359911876342,-24.96440651089933,94.96217455378424,0.0,0.0
2024,00-0036251,Zack Moss,155.4378211109081,71.57806488853589,237.90099966195217,95.03582714890808,216.1374964550371,0.000625,0.142
2023,00-0036328,Antonio Gibson,187.81887850846945,106.8356420901166,271.8147498175963,128.19912658820877,249.042013294628,0.0055,0.38925
2024,00-0036328,Antonio Gibson,38.68664359224696,-43.616509482327096,121.66230878154671,-23.74184012841091,99.0668098387904,0.0,0.0
2023,00-0036387,Jalen Reagor,15.235256340455262,-65.21863633678454,97.13333250404074,-45.14066121663312,76.20924251480353,0.0,0.0
2024,00-0036387,Jalen Reagor,32.28002626290538,-51.91708355776949,115.37369081049393,-28.50128723911427,93.70082459594586,0.0,0.0
2023,00-0036326,Chase Claypool,160.1192918058419,77.0606600723008,243.236685045428,99.27776398214291,221.1004122120571,0.0005,0.169875
2023,00-0036358,CeeDee Lamb,238.3810968794685,153.23826022102236,319.401502953966,177.5373426938357,298.42843274080514,0.070125,0.821
2024,00-0036358,CeeDee Lamb,281.5465701549461,196.1359206196639,363.5853385322387,218.75118755881277,340.549874490645,0.32775,0.969625
2023,00-0036196,Gabe Davis,183.30613081345217,102.17040931526768,265.79393362907,123.78509699506662,242.92776390002632,0.00275,0.347875
2024,00-0036196,Gabe Davis,162.8810087718348,83.60233020238145,246.9365858801521,103.60757363417252,225.5608746054017,0.00075,0.193625
2023,00-0036355,Justin Herbert,296.8562331531036,212.3357018871289,381.9958099487194,234.74250931214945,359.48535304519777,0.47375,0.987125
2024,00-0036355,Justin Herbert,242.71531858200063,159.71015229829342,327.1831360039142,181.08111496071663,304.2915006082375,0.091125,0.841625
2023,00-0036415,Van Jefferson,31.99189574421436,-51.02372093497864,113.28410795306876,-29.5302375522278,92.77360840587876,0.0,0.0
2024,00-0036415,Van Jefferson,20.578670126418903,-62.77514965489544,103.22156197997496,-40.04158557755782,82.07343428965211,0.0,0.0
2023,00-0036269,La'Mical Perine,15.29307669575557,-67.81213547997235,96.45656848798858,-45.884737302896816,74.38680895476519,0.0,0.0
2023,00-0036389,Jalen Hurts,286.1350653651311,201.3467477047135,369.5338839759426,223.9528011907051,347.53071114724924,0.37575,0.976375
2024,00-0036389,Jalen Hurts,297.69997342232614,211.26379955140612,384.8739986928727,234.34316114595816,361.7011402293273,0.479375,0.986125
2023,00-0036336,Anthony McFarland,17.341555910215035,-63.10734088112456,98.86983018183842,-42.69088889377407,78.2822230273542,0.0,0.0
2023,00-0036261,Brandon Aiyuk,188.85442242108493,106.83500444006675,270.61207904009296,130.02713486239782,249.9812975361158,0.0025,0.39525
2024,00-0036261,Brandon Aiyuk,202.08675452777112,120.95363495631514,285.63048943939924,141.20202751179306,263.5725426948925,0.011,0.51925
2023,00-0035806,Jamycal Hasty,20.35934944875733,-61.81695211379518,101.98086991996166,-39.11008061682006,82.27666181393823,0.0,0.0
2024,00-0035806,JaMycal Hasty,13.259591943561468,-69.40739389286891,94.42847951508485,-48.93219423839192,72.10613814536251,0.0,0.0
2023,00-0034955,Brett Rypien,23.71353535421379,-59.37228278038019,104.79959225855322,-36.472331558367046,83.75817669449508,0.0,0.0
2023,00-0036297,Darrynton Evans,14.838020726006704,-67.47344967200557,94.99321649645394,-47.306746044902894,74.06571837386575,0.0,0.0
2024,00-0036297,Darrynton Evans,25.005915471436047,-58.31158110699159,108.46068514235684,-35.26241258785179,85.42932569503832,0.0,0.0
2023,00-0035659,Terry McLaurin,204.67594499382767,122.36841050457872,286.3516921713179,144.4522856229159,265.5703559638117,0.012625,0.546375
2024,00-0035659,Terry McLaurin,195.9794617152354,114.39074108406196,278.15755650531617,136.12157217819015,256.2863882360173,0.007125,0.4635
2023,00-0036309,Darnell Mooney,169.13863719864392,85.23110733377202,251.72751510995556,109.12883827048742,229.7246710162059,0.000625,0.232
2024,00-0036309,Darnell Mooney,33.87002534054524,-47.62304226826202,115.44845332630604,-25.15019718595297,93.78760999391083,0.0,0.0
2023,00-0036410,Tee Higgins,209.13700068097432,125.79555274859752,292.67606688542924,145.79502026002427,270.56426974812075,0.017625,0.592375
2024,00-0036410,Tee Higgins,189.4817532455805,105.83867492836134,271.44470195434246,128.16370915685434,249.8008056782828,0.004375,0.4035
2023,00-0036450,Ke'Shawn Vaughn,16.92658032518822,-66.7131731128289,100.1344704670172,-44.42012616531015,77.83625954723098,0.0,0.0
2024,00-0036450,Ke'Shawn Vaughn,21.81880805197931,-62.30436977771066,106.38973658684851,-38.65405898479166,82.8579444797354,0.0,0.0
2023,00-0036364,Lynn Bowden,17.652485975789023,-66.06544290017777,101.79448680223078,-41.0530347519895,78.61008307632157,0.0,0.0
2023,00-0036425,DeeJay Dallas,24.074735577938117,-55.61108293842376,109.09017108381376,-35.591387831535734,86.10111260918606,0.0,0.0
2024,00-0036425,DeeJay Dallas,13.593991011951712,-67.56075132644018,94.8221748752403,-46.09912449071872,73.99732512347435,0.0,0.0
2023,00-0036331,Devin Duvernay,23.32108579631237,-59.99527195837008,104.5178221847647,-36.90395439282998,81.79626910821523,0.0,0.0
2024,00-0036331,Devin Duvernay,15.120370184728408,-65.92791826115004,94.50860611521152,-44.79052184662724,75.17569008024603,0.0,0.0
2023,00-0035662,Marquise Brown,190.38293875723636,107.9561775970638,271.52212842722537,129.82613263615718,250.14299121772055,0.00425,0.409625
2024,00-0035662,Marquise Brown,170.39818098448728,86.92328782370559,254.8704878155155,108.18898235026931,231.1386537281016,0.001125,0.245625
2024,00-0035021,Ashton Dulin,24.86934200010166,-60.3331692315787,105.68145016310432,-36.89251123292343,84.01356717748956,0.0,0.0
2023,00-0035414,Jalen Guyton,10.432293692570283,-70.49163685566052,91.0111202296789,-49.89441376524239,71.16363764279811,0.0,0.0
2023,00-0034418,Ced Wilson,25.88936224428468,-55.8032916210808,110.32147097021875,-33.63906245014946,87.46135327213578,0.0,0.0
2024,00-0034418,Cedrick Wilson Jr.,33.37511180093871,-49.66276629872101,117.4670860360204,-28.37295363417311,94.53648761799926,0.0,0.000125
2023,00-0036139,Rico Dowdle,20.906553735488444,-61.792992253700696,102.44038796627098,-40.21624806839911,82.46059685811501,0.0,0.0
2024,00-0036139,Rico Dowdle,155.09176276316816,71.38835993284388,238.84794545052804,94.92855385988427,216.0537970138629,0.000125,0.145
2023,00-0036212,Tua Tagovailoa,224.78910509662416,138.03200248737787,306.0697945755711,161.79571678653048,285.8418322970197,0.035875,0.711
2024,00-0036212,Tua Tagovailoa,240.83057532500936,158.6399454864067,323.1280388498613,181.73363151176235,300.7695635632704,0.077125,0.834
2023,00-0035535,Darius Slayton,149.32499993675282,67.77307302911443,231.2709067678975,89.30547021974232,209.83854344244963,0.00025,0.116
2024,00-0035535,Darius Slayton,157.5825170248376,74.96828211672168,240.5279237828232,95.98401127095322,218.7680567782745,0.00025,0.1585
2023,00-0035208,Olamide Zaccheaus,27.78283159101657,-53.93827031758065,112.56165731962022,-32.69310841391854,91.36412765436532,0.0,0.0
2024,00-0035208,Olamide Zaccheaus,25.404269169471117,-58.13926354193596,108.78516485993438,-35.89305448231987,85.75931836429497,0.0,0.000125
2023,00-0035282,Easton Stick,14.436401108586878,-70.13121007039514,96.75826427085936,-47.41620176757497,75.62689618214034,0.0,0.0
2023,00-0034960,Jakobi Meyers,178.12077741874654,94.734363658031,260.5572884551387,117.14739189158188,238.74434796708255,0.001375,0.299125
2024,00-0034960,Jakobi Meyers,169.79133401549066,86.21131255061933,251.50438088372,109.29156690116172,229.7882607595956,0.00175,0.2405
2023,00-0033275,PJ Walker,18.4093606028426,-63.42673113461193,100.60529020385388,-40.626220819271744,78.7765211887842,0.0,0.0
2023,00-0035480,Malik Taylor,12.76840605689454,-70.68730168948234,94.51252353426965,-48.92758459560629,73.88597808673197,0.0,0.0
2023,00-0036020,Salvon Ahmed,11.688893387111005,-70.58889327559302,94.28556368956126,-48.57883673244636,72.06444513029811,0.0,0.0
2023,00-0035291,Trayveon Williams,9.933168899114913,-72.41120150627144,93.91826142558324,-50.88171543420351,70.5270151485825,0.0,0.0
2023,00-0036252,Michael Pittman,215.3844323934568,130.28335750803453,297.7283614476279,153.9390662511619,274.7522442449288,0.022125,0.643625
2024,00-0036252,Michael Pittman,214.39159652934808,132.30384831393405,295.1197195298955,153.43773367822544,273.6849543469885,0.019,0.6265
2023,00-0036345,K.J. Osborn,160.76753954225714,79.48309425024775,245.19933264755124,99.61986040444096,221.5682609432008,0.000125,0.17575
2024,00-0036345,K.J. Osborn,155.00092958433137,71.55968535392941,236.58332673531663,94.92659916582195,215.32628251436995,0.00025,0.141625
2023,00-0033110,Tyler Higbee,159.46580178884216,74.92417268877989,241.99558238683116,98.05032895956624,217.9180102590112,0.0005,0.165875
2024,00-0033110,Tyler Higbee,150.02173165778703,67.61777801863937,232.1237573267638,89.55714140500957,210.44485969688336,0.0,0.116375
2023,00-0034364,Jordan Akins,21.96572489934177,-58.64175705167069,104.8637559319349,-37.006706875517565,83.65341400817026,0.0,0.000125
2024,00-0034364,Jordan Akins,19.26335320418024,-63.09430853680837,98.0941711789002,-41.44165314341456,77.834007297954,0.0,0.0
2023,00-0034171,Jason Cabinda,6.128366158463463,-77.72925105483765,88.90848464908062,-55.55302654352816,66.77748552321341,0.0,0.0
2023,00-0036322,Justin Jefferson,284.68622314450784,200.27195451013165,367.44498054731184,222.7026932569202,345.019417324168,0.361625,0.97525
2024,00-0036322,Justin Jefferson,243.07909556112816,159.15242456224703,327.2789081467392,181.77128203304056,305.1000612118239,0.092125,0.842
2023,00-0035229,T.J. Hockenson,182.3126338940565,98.39196343013523,265.707817602158,121.16044942276751,243.61334618749385,0.0035,0.34125
2024,00-0035229,T.J. Hockenson,191.1278540338251,108.80825299450191,273.2124681230606,131.66132264916538,252.432871339579,0.004375,0.414625
